InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
734202,SKU_1669,Backpack,6,22/02/2024 12:00:00 PM,59.88,48257.0,Australia,0.13,Bank Transfer,15.89,Apparel,In-store,Not Returned,UPS,Rome,High
241406,SKU_1137,USB Cable,17,12/01/2024 09:00:00 AM,62.82,38531.0,Italy,0.43,Paypall,9.4,Electronics,Online,Not Returned,DHL,Rome,High
318565,SKU_1367,Desk Lamp,7,30/05/2023 03:00:00 AM,74.82,59916.0,Spain,0.19,Paypall,7.97,Electronics,Online,Not Returned,Royal Mail,Berlin,High
788601,SKU_1691,T-shirt,29,02/08/2024 10:00:00 AM,66.2,36195.0,Italy,0.08,Credit Card,25.72,Apparel,Online,Not Returned,UPS,Rome,High
645785,SKU_1787,Backpack,11,28/02/2024 05:00:00 AM,84.71,22173.0,Italy,0.06,Bank Transfer,24.79,Apparel,Online,Not Returned,UPS,London,Medium
214527,SKU_1208,Wall Clock,31,10/09/2022 10:00:00 AM,41.67,36662.0,Portugal,0.41,Credit Card,13.28,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
135608,SKU_1161,Headphones,2,10/07/2025 02:00:00 AM,33.03,75203.0,France,0.2,Paypall,28.49,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
495215,SKU_1043,Wall Clock,24,14/10/2021 05:00:00 AM,88.54,19393.0,Norway,0.21,Credit Card,21.23,Accessories,In-store,Not Returned,FedEx,Rome,High
301464,SKU_1895,Headphones,10,16/03/2022 11:00:00 AM,52.13,89421.0,Germany,0.46,Paypall,11.55,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
979617,SKU_1904,Headphones,35,17/09/2020 02:00:00 PM,99.56,16669.0,Sweden,0.2,Bank Transfer,22.76,Electronics,Online,Not Returned,Royal Mail,Rome,Low
418420,SKU_1632,Backpack,28,13/03/2020 05:00:00 PM,55.01,69585.0,United Kingdom,0.44,Bank Transfer,22.56,Apparel,In-store,Not Returned,FedEx,London,Low
783989,SKU_1404,Notebook,23,08/05/2024 05:00:00 AM,76.22,30122.0,Norway,0.01,Paypall,22.35,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
846415,SKU_1511,Wall Clock,49,01/11/2023 04:00:00 PM,70.44,41519.0,Belgium,0.14,Bank Transfer,25.82,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
832394,SKU_1446,Office Chair,3,24/06/2025 11:00:00 PM,35.56,92519.0,Sweden,0.08,Credit Card,8.87,Furniture,In-store,Not Returned,DHL,Rome,High
764560,SKU_1377,Office Chair,10,10/04/2020 09:00:00 PM,76.87,28924.0,Portugal,0.46,Bank Transfer,21.37,Furniture,In-store,Not Returned,UPS,Berlin,High
449652,SKU_1498,USB Cable,11,12/12/2022 08:00:00 PM,26.56,70759.0,Australia,0.48,Paypall,9.7,Electronics,Online,Returned,FedEx,Paris,High
842753,SKU_1499,Desk Lamp,31,24/01/2025 10:00:00 PM,43.34,93413.0,Spain,0.23,Credit Card,13.42,Electronics,Online,Returned,DHL,Paris,High
875687,SKU_1174,USB Cable,17,16/09/2024 09:00:00 PM,10.49,26969.0,France,0.05,Bank Transfer,20.67,Electronics,In-store,Not Returned,DHL,London,Medium
550198,SKU_1632,T-shirt,19,30/10/2022 01:00:00 PM,67.22,92392.0,Portugal,0.32,Bank Transfer,8.22,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
456793,SKU_1130,Notebook,47,16/06/2025 04:00:00 AM,62.97,29472.0,Italy,0.39,Paypall,26.89,Stationery,In-store,Returned,Royal Mail,London,Low
816358,SKU_1806,Wall Clock,44,16/05/2021 08:00:00 PM,74.54,67740.0,Australia,0.12,Bank Transfer,25.39,Accessories,In-store,Not Returned,UPS,Berlin,High
649690,SKU_1530,Office Chair,45,17/02/2023 12:00:00 AM,52.71,86019.0,Norway,0.35,Credit Card,12.48,Furniture,Online,Not Returned,DHL,Berlin,Low
112360,SKU_1543,Blue Pen,9,07/08/2020 08:00:00 PM,26.88,49755.0,Australia,0.49,Credit Card,8.45,Stationery,In-store,Not Returned,UPS,Paris,Low
845870,SKU_1214,T-shirt,5,25/06/2022 09:00:00 PM,3.73,65023.0,United Kingdom,0.3,Credit Card,11.23,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
751336,SKU_1080,Desk Lamp,36,09/07/2022 08:00:00 AM,54.95,44224.0,Spain,0.45,Credit Card,21.61,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
766923,SKU_1961,Blue Pen,33,16/04/2020 09:00:00 PM,11.88,80776.0,Australia,0.13,Credit Card,14.77,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
655728,SKU_1372,Notebook,16,06/11/2021 09:00:00 PM,57.15,28608.0,Spain,0.14,Paypall,14.6,Stationery,Online,Not Returned,DHL,Berlin,Low
336486,SKU_1764,Headphones,43,30/06/2022 02:00:00 PM,14.66,61111.0,Italy,0.28,Paypall,23.83,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
719265,SKU_1577,Blue Pen,47,24/03/2021 10:00:00 PM,98.84,17690.0,Norway,0.39,Credit Card,28.44,Stationery,In-store,Not Returned,DHL,Berlin,Medium
628048,SKU_1982,T-shirt,25,01/09/2022 10:00:00 AM,49.11,81274.0,United Kingdom,0.07,Paypall,28.29,Apparel,In-store,Not Returned,FedEx,Amsterdam,Low
327818,SKU_1584,Wall Clock,15,12/12/2022 09:00:00 AM,95.56,95911.0,Italy,0.06,Credit Card,9.98,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
591818,SKU_1988,Headphones,10,07/06/2025 05:00:00 AM,90.68,88639.0,United States,0.25,Bank Transfer,22.43,Electronics,In-store,Not Returned,UPS,Rome,High
216062,SKU_1462,Headphones,4,21/07/2021 01:00:00 AM,45.33,92215.0,Sweden,0.34,Credit Card,20.05,Electronics,In-store,Not Returned,FedEx,London,Medium
345198,SKU_1036,Notebook,14,01/04/2020 03:00:00 AM,74.27,70035.0,Norway,0.25,Credit Card,16.41,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
401940,SKU_1000,Wireless Mouse,18,18/08/2025 01:00:00 AM,63.62,10303.0,Belgium,0.49,Paypall,23.26,Electronics,Online,Not Returned,FedEx,Amsterdam,High
236876,SKU_1703,Headphones,22,07/08/2023 01:00:00 PM,18.74,15003.0,Portugal,0.23,Credit Card,18.83,Electronics,Online,Not Returned,UPS,Berlin,Low
716628,SKU_1234,USB Cable,15,02/07/2024 01:00:00 AM,20.96,82050.0,France,0.03,Bank Transfer,15.2,Electronics,In-store,Not Returned,DHL,London,Low
139080,SKU_1574,Notebook,5,29/06/2021 07:00:00 AM,62.43,64774.0,Germany,0.03,Bank Transfer,10.54,Stationery,In-store,Not Returned,UPS,Berlin,High
513218,SKU_1702,Blue Pen,9,01/03/2024 11:00:00 AM,2.56,54833.0,Germany,0.27,Bank Transfer,25.08,Stationery,In-store,Not Returned,FedEx,Rome,Low
691795,SKU_1815,T-shirt,33,01/07/2021 05:00:00 AM,16.61,27368.0,Spain,0.26,Bank Transfer,13.94,Apparel,Online,Returned,FedEx,Amsterdam,High
157221,SKU_1974,USB Cable,4,06/10/2020 01:00:00 AM,29.48,79669.0,Australia,0.37,Credit Card,9.05,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
839667,SKU_1076,Backpack,45,17/11/2020 12:00:00 PM,94.81,65422.0,Italy,0.31,Credit Card,16.27,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
263223,SKU_1629,USB Cable,27,03/05/2022 08:00:00 AM,49.96,44672.0,United States,0.38,Paypall,7.45,Electronics,Online,Not Returned,Royal Mail,Berlin,High
756350,SKU_1856,Backpack,21,13/10/2024 12:00:00 AM,34.17,72801.0,Australia,0.27,Paypall,13.78,Apparel,In-store,Not Returned,Royal Mail,Rome,High
814222,SKU_1816,Notebook,26,06/04/2023 05:00:00 AM,43.6,40611.0,Belgium,0.46,Credit Card,22.56,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
258598,SKU_1368,Blue Pen,27,29/08/2020 07:00:00 AM,70.06,20887.0,Italy,0.43,Credit Card,24.68,Stationery,Online,Not Returned,Royal Mail,Rome,Low
898933,SKU_1486,White Mug,18,03/09/2025 06:00:00 PM,46.05,76491.0,France,0.08,Credit Card,9.2,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
725407,SKU_1632,Backpack,4,23/11/2023 09:00:00 PM,40.96,64628.0,Germany,0.04,Paypall,24.76,Apparel,Online,Not Returned,FedEx,Amsterdam,High
152528,SKU_1054,Desk Lamp,41,05/02/2020 12:00:00 AM,76.9,21331.0,Portugal,0.06,Bank Transfer,24.12,Electronics,In-store,Not Returned,UPS,Rome,High
774108,SKU_1467,Office Chair,43,14/06/2022 08:00:00 PM,4.14,35363.0,Germany,0.36,Credit Card,20.72,Furniture,In-store,Not Returned,FedEx,Berlin,Low
957353,SKU_1049,Wireless Mouse,28,19/12/2023 05:00:00 PM,44.73,18727.0,Netherlands,0.49,Credit Card,15.0,Electronics,Online,Not Returned,UPS,London,High
729756,SKU_1381,T-shirt,6,18/11/2020 05:00:00 PM,25.6,87377.0,United Kingdom,0.22,Credit Card,22.93,Apparel,Online,Returned,FedEx,London,High
147367,SKU_1317,Desk Lamp,5,24/06/2021 05:00:00 PM,27.72,70154.0,Australia,0.11,Bank Transfer,29.6,Electronics,Online,Not Returned,DHL,Berlin,Low
108058,SKU_1746,Notebook,29,26/12/2024 07:00:00 PM,72.65,30177.0,Italy,0.39,Bank Transfer,25.88,Stationery,Online,Returned,FedEx,Rome,High
741857,SKU_1938,Blue Pen,28,09/02/2021 05:00:00 PM,62.01,47757.0,Norway,0.4,Paypall,12.31,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
820065,SKU_1725,Blue Pen,26,23/01/2025 08:00:00 PM,18.47,66110.0,Sweden,0.32,Credit Card,17.66,Stationery,Online,Not Returned,DHL,Amsterdam,Low
916228,SKU_1357,White Mug,42,07/07/2020 01:00:00 PM,73.23,44489.0,United States,0.1,Bank Transfer,13.4,Accessories,In-store,Not Returned,FedEx,London,Medium
157207,SKU_1852,Desk Lamp,30,07/10/2021 05:00:00 PM,94.12,36438.0,Portugal,0.46,Paypall,14.22,Electronics,Online,Not Returned,DHL,Berlin,Medium
912953,SKU_1251,Desk Lamp,10,23/06/2022 07:00:00 PM,86.09,53484.0,Spain,0.05,Bank Transfer,6.93,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
425188,SKU_1842,White Mug,15,28/01/2021 12:00:00 PM,73.74,69754.0,Portugal,0.47,Paypall,7.69,Accessories,In-store,Not Returned,Royal Mail,Paris,High
538054,SKU_1744,Office Chair,7,18/10/2022 08:00:00 AM,58.97,10449.0,Norway,0.28,Credit Card,11.75,Furniture,Online,Not Returned,FedEx,Paris,Medium
162551,SKU_1175,Headphones,14,05/07/2020 06:00:00 PM,45.17,97370.0,Spain,0.27,Bank Transfer,21.33,Electronics,Online,Not Returned,UPS,Berlin,High
391766,SKU_1481,Notebook,17,27/12/2023 07:00:00 PM,49.07,50119.0,United Kingdom,0.48,Credit Card,7.49,Stationery,In-store,Not Returned,FedEx,Paris,High
995024,SKU_1153,Headphones,25,05/07/2022 05:00:00 PM,48.33,32208.0,Norway,0.48,Paypall,5.11,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
204855,SKU_1573,Blue Pen,41,21/07/2025 09:00:00 AM,17.31,79124.0,Portugal,0.29,Bank Transfer,10.92,Stationery,Online,Not Returned,UPS,London,Low
614984,SKU_1865,Office Chair,39,26/07/2025 06:00:00 AM,49.31,63627.0,Netherlands,0.47,Credit Card,10.54,Furniture,Online,Not Returned,DHL,Rome,Low
169214,SKU_1070,USB Cable,11,11/01/2024 11:00:00 AM,31.25,30228.0,France,0.38,Paypall,12.18,Electronics,Online,Not Returned,Royal Mail,Paris,High
656119,SKU_1650,Office Chair,42,16/10/2020 10:00:00 PM,62.87,63690.0,France,0.34,Credit Card,18.14,Furniture,Online,Not Returned,UPS,Berlin,Low
996972,SKU_1432,Headphones,34,16/09/2023 05:00:00 PM,9.6,82076.0,Portugal,0.46,Bank Transfer,10.21,Electronics,In-store,Not Returned,FedEx,Berlin,Low
767245,SKU_1319,Headphones,32,20/11/2022 04:00:00 AM,93.07,16624.0,Germany,0.12,Bank Transfer,21.68,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
439720,SKU_1824,T-shirt,49,17/01/2023 03:00:00 PM,98.67,74276.0,United Kingdom,0.25,Paypall,12.05,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
410404,SKU_1790,Notebook,49,08/03/2023 10:00:00 PM,52.15,55540.0,Spain,0.13,Bank Transfer,13.24,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
764757,SKU_1471,Office Chair,21,13/06/2024 12:00:00 PM,1.34,48204.0,Germany,0.18,Paypall,26.01,Furniture,In-store,Not Returned,Royal Mail,Berlin,High
257788,SKU_1204,White Mug,14,26/06/2024 01:00:00 AM,35.19,91728.0,Belgium,0.27,Paypall,17.63,Accessories,Online,Not Returned,DHL,Paris,High
397698,SKU_1093,Blue Pen,7,19/09/2020 06:00:00 AM,32.36,47388.0,Italy,0.5,Credit Card,7.76,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
817463,SKU_1022,USB Cable,24,11/04/2022 01:00:00 AM,94.93,36444.0,United Kingdom,0.16,Bank Transfer,6.61,Electronics,In-store,Not Returned,UPS,Rome,High
433997,SKU_1338,Blue Pen,4,10/06/2020 09:00:00 AM,91.49,23819.0,United States,0.16,Bank Transfer,11.55,Stationery,In-store,Not Returned,DHL,Berlin,Medium
567310,SKU_1723,Backpack,10,24/02/2021 10:00:00 PM,53.29,78769.0,Portugal,0.3,Bank Transfer,23.98,Apparel,Online,Not Returned,Royal Mail,Paris,Low
732886,SKU_1294,Notebook,5,13/03/2025 11:00:00 AM,78.95,95729.0,Norway,0.32,Bank Transfer,28.7,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
147418,SKU_1278,White Mug,3,17/12/2024 05:00:00 AM,25.23,50734.0,France,0.3,Paypall,28.4,Accessories,Online,Not Returned,FedEx,Berlin,High
365593,SKU_1607,Wall Clock,29,30/05/2022 10:00:00 AM,12.83,18582.0,Australia,0.04,Paypall,21.01,Accessories,Online,Not Returned,DHL,Rome,Medium
989109,SKU_1197,Notebook,34,19/09/2023 11:00:00 AM,68.82,57230.0,Belgium,0.46,Credit Card,11.91,Stationery,In-store,Not Returned,DHL,Paris,High
679078,SKU_1341,Backpack,8,03/02/2025 01:00:00 AM,69.99,37686.0,Norway,0.05,Paypall,12.86,Apparel,In-store,Not Returned,Royal Mail,London,Medium
650162,SKU_1216,Headphones,31,15/02/2022 07:00:00 PM,15.34,69498.0,Italy,0.07,Bank Transfer,16.27,Electronics,In-store,Not Returned,FedEx,Rome,Low
177700,SKU_1967,Wall Clock,21,17/12/2024 03:00:00 PM,94.91,49862.0,Australia,0.09,Credit Card,5.69,Accessories,In-store,Returned,FedEx,Berlin,Medium
956842,SKU_1014,White Mug,22,18/11/2022 05:00:00 PM,77.15,36598.0,Germany,0.15,Paypall,25.36,Accessories,In-store,Not Returned,FedEx,London,Low
882842,SKU_1368,Desk Lamp,38,15/07/2023 07:00:00 AM,97.78,37146.0,United Kingdom,0.2,Bank Transfer,9.98,Electronics,In-store,Not Returned,FedEx,London,Low
470427,SKU_1406,Blue Pen,43,12/11/2023 09:00:00 PM,56.33,93629.0,Belgium,0.14,Bank Transfer,17.4,Stationery,In-store,Not Returned,FedEx,London,Medium
723420,SKU_1149,Blue Pen,27,21/05/2023 06:00:00 PM,8.1,97970.0,Spain,0.22,Bank Transfer,18.13,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
195847,SKU_1186,Office Chair,11,22/01/2025 11:00:00 AM,15.52,95713.0,Germany,0.14,Paypall,21.57,Furniture,Online,Returned,DHL,Paris,Medium
189854,SKU_1025,T-shirt,20,15/05/2024 08:00:00 AM,69.86,15634.0,Australia,0.17,Bank Transfer,8.13,Apparel,In-store,Not Returned,Royal Mail,Berlin,Medium
631147,SKU_1246,White Mug,19,28/08/2020 01:00:00 AM,64.25,80974.0,United States,0.28,Bank Transfer,27.82,Accessories,In-store,Returned,UPS,Paris,Medium
750329,SKU_1369,Headphones,22,15/07/2022 04:00:00 PM,25.59,42534.0,Germany,0.44,Credit Card,28.7,Electronics,In-store,Not Returned,DHL,Rome,High
985691,SKU_1891,Wall Clock,39,29/05/2023 09:00:00 AM,59.34,85475.0,Sweden,0.27,Paypall,24.56,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
204672,SKU_1951,Backpack,21,01/02/2021 12:00:00 AM,80.99,70581.0,France,0.05,Bank Transfer,9.27,Apparel,Online,Not Returned,UPS,Amsterdam,High
581712,SKU_1763,Office Chair,10,19/07/2024 12:00:00 AM,13.23,97039.0,Germany,0.35,Paypall,18.25,Furniture,Online,Not Returned,Royal Mail,Rome,Low
504060,SKU_1846,Headphones,43,12/08/2021 03:00:00 PM,19.45,25098.0,United States,0.44,Bank Transfer,23.97,Electronics,Online,Returned,FedEx,London,Low
238593,SKU_1896,Notebook,41,25/05/2020 08:00:00 AM,86.15,62111.0,Australia,0.12,Paypall,12.27,Stationery,Online,Not Returned,UPS,Paris,Low
466991,SKU_1888,Notebook,1,30/05/2022 06:00:00 PM,10.13,35952.0,Belgium,0.2,Paypall,8.16,Stationery,Online,Returned,Royal Mail,Rome,High
817368,SKU_1393,Wireless Mouse,10,05/06/2021 07:00:00 PM,47.55,43056.0,United States,0.48,Paypall,28.78,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
235510,SKU_1311,T-shirt,39,11/10/2024 04:00:00 AM,34.82,77971.0,Sweden,0.23,Paypall,16.09,Apparel,In-store,Not Returned,Royal Mail,London,Low
673141,SKU_1682,Wall Clock,1,27/01/2025 12:00:00 PM,87.79,39476.0,Netherlands,0.42,Bank Transfer,21.72,Accessories,In-store,Not Returned,Royal Mail,London,Medium
579767,SKU_1150,Headphones,44,10/02/2021 06:00:00 PM,55.32,86090.0,Belgium,0.3,Credit Card,22.72,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
749991,SKU_1295,White Mug,40,24/04/2020 12:00:00 AM,18.64,97186.0,Portugal,0.48,Bank Transfer,24.65,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
923509,SKU_1513,Office Chair,39,09/12/2022 11:00:00 PM,93.38,49670.0,Portugal,0.11,Paypall,14.96,Furniture,Online,Not Returned,FedEx,Amsterdam,Low
402118,SKU_1288,USB Cable,18,27/09/2023 12:00:00 AM,78.53,12547.0,Australia,0.48,Paypall,18.22,Electronics,In-store,Not Returned,DHL,Paris,High
294243,SKU_1668,Blue Pen,49,30/04/2021 06:00:00 AM,75.97,56829.0,United Kingdom,0.3,Bank Transfer,13.51,Stationery,Online,Returned,Royal Mail,Amsterdam,Low
634716,SKU_1493,T-shirt,30,17/07/2025 01:00:00 PM,32.38,35912.0,Australia,0.23,Credit Card,28.1,Apparel,Online,Not Returned,UPS,Paris,Low
371881,SKU_1655,Desk Lamp,43,09/08/2025 06:00:00 PM,3.45,69403.0,Netherlands,0.36,Bank Transfer,16.02,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
363772,SKU_1136,Headphones,45,18/02/2024 04:00:00 AM,63.74,22893.0,Spain,0.03,Paypall,6.02,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
701252,SKU_1834,Office Chair,37,29/07/2023 03:00:00 PM,14.62,10931.0,Australia,0.03,Credit Card,27.07,Furniture,In-store,Not Returned,FedEx,London,Low
669398,SKU_1238,T-shirt,24,15/02/2024 03:00:00 AM,66.87,43857.0,United States,0.15,Credit Card,8.24,Apparel,Online,Not Returned,DHL,Amsterdam,High
889842,SKU_1265,Blue Pen,20,16/08/2025 09:00:00 AM,57.11,94185.0,United Kingdom,0.04,Paypall,10.26,Stationery,Online,Not Returned,Royal Mail,Berlin,High
247878,SKU_1461,T-shirt,36,05/10/2020 04:00:00 PM,18.97,90557.0,France,0.28,Paypall,18.07,Apparel,Online,Not Returned,FedEx,Paris,Low
337741,SKU_1304,Wall Clock,39,27/12/2022 11:00:00 PM,41.82,61862.0,Spain,0.39,Paypall,14.87,Accessories,Online,Not Returned,UPS,Paris,Medium
703386,SKU_1681,Backpack,26,12/08/2022 01:00:00 AM,48.26,66938.0,Netherlands,0.11,Credit Card,10.26,Apparel,Online,Not Returned,Royal Mail,Rome,Low
579809,SKU_1484,Notebook,47,20/10/2020 01:00:00 PM,82.37,90156.0,United Kingdom,0.38,Credit Card,13.16,Stationery,In-store,Not Returned,DHL,Amsterdam,High
905654,SKU_1282,USB Cable,19,31/12/2020 02:00:00 AM,47.9,15512.0,Australia,0.47,Credit Card,10.67,Electronics,Online,Not Returned,UPS,Rome,Medium
342791,SKU_1825,Wireless Mouse,30,11/06/2024 08:00:00 AM,77.3,97763.0,Netherlands,0.18,Bank Transfer,5.21,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
882397,SKU_1681,T-shirt,4,20/02/2021 01:00:00 PM,83.72,71133.0,Belgium,0.34,Credit Card,21.7,Apparel,Online,Not Returned,DHL,London,High
339654,SKU_1983,Backpack,40,30/12/2020 05:00:00 AM,83.66,98539.0,Italy,0.37,Credit Card,27.69,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
344636,SKU_1336,T-shirt,28,02/03/2024 05:00:00 AM,47.86,81733.0,United States,0.24,Bank Transfer,23.99,Apparel,In-store,Not Returned,UPS,Rome,High
597562,SKU_1813,Office Chair,48,06/02/2020 08:00:00 AM,22.33,49017.0,United States,0.5,Paypall,6.51,Furniture,Online,Not Returned,Royal Mail,Berlin,Low
632125,SKU_1857,Wall Clock,16,19/01/2021 10:00:00 AM,38.46,70236.0,United Kingdom,0.17,Paypall,14.75,Accessories,In-store,Returned,DHL,Amsterdam,High
800780,SKU_1104,Office Chair,9,10/03/2020 07:00:00 PM,42.12,85480.0,Spain,0.46,Bank Transfer,28.13,Furniture,Online,Returned,FedEx,Rome,Low
621361,SKU_1262,Headphones,33,28/08/2025 08:00:00 PM,53.18,25809.0,Belgium,0.2,Bank Transfer,8.75,Electronics,In-store,Not Returned,UPS,London,Low
991111,SKU_1269,Backpack,36,29/08/2021 11:00:00 PM,65.34,70544.0,Portugal,0.19,Bank Transfer,16.98,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
634289,SKU_1140,T-shirt,40,22/07/2025 07:00:00 PM,25.01,61818.0,Australia,0.01,Credit Card,6.76,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
745499,SKU_1625,Wall Clock,6,22/03/2021 02:00:00 PM,88.37,30291.0,Germany,0.42,Bank Transfer,17.13,Accessories,In-store,Not Returned,DHL,Paris,Low
817116,SKU_1894,Office Chair,40,30/06/2021 08:00:00 PM,50.12,21638.0,Belgium,0.17,Paypall,24.93,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Medium
549167,SKU_1924,Office Chair,27,26/05/2023 03:00:00 PM,91.16,24152.0,United Kingdom,0.16,Bank Transfer,7.93,Furniture,Online,Not Returned,FedEx,London,High
557765,SKU_1064,USB Cable,42,12/08/2024 03:00:00 AM,94.66,85122.0,Germany,0.27,Credit Card,19.13,Electronics,Online,Not Returned,FedEx,Amsterdam,High
515699,SKU_1991,USB Cable,28,18/04/2022 11:00:00 PM,32.2,80672.0,Australia,0.33,Credit Card,12.18,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
299474,SKU_1394,Desk Lamp,34,07/09/2024 03:00:00 PM,53.01,59262.0,United States,0.0,Bank Transfer,18.49,Electronics,Online,Not Returned,DHL,Amsterdam,High
806663,SKU_1604,T-shirt,28,05/05/2025 12:00:00 AM,56.82,96367.0,France,0.42,Bank Transfer,17.29,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
128885,SKU_1627,Blue Pen,14,27/12/2020 03:00:00 AM,67.93,61114.0,United States,0.16,Paypall,7.67,Stationery,Online,Returned,Royal Mail,Berlin,Low
756335,SKU_1562,Blue Pen,23,24/12/2022 10:00:00 PM,67.02,86955.0,Sweden,0.04,Credit Card,16.1,Stationery,In-store,Not Returned,UPS,Berlin,Medium
162726,SKU_1074,T-shirt,40,30/06/2022 12:00:00 AM,17.87,56180.0,Norway,0.14,Credit Card,23.23,Apparel,Online,Not Returned,Royal Mail,Rome,Low
701383,SKU_1989,Desk Lamp,3,27/01/2021 06:00:00 AM,33.02,61198.0,Portugal,0.28,Bank Transfer,5.54,Electronics,In-store,Not Returned,DHL,Paris,High
829128,SKU_1236,Backpack,11,22/08/2023 01:00:00 PM,53.43,96285.0,United Kingdom,0.26,Credit Card,22.29,Apparel,Online,Not Returned,DHL,Paris,High
134307,SKU_1410,Headphones,12,25/01/2023 01:00:00 PM,73.3,48245.0,United Kingdom,0.33,Paypall,18.15,Electronics,Online,Not Returned,DHL,Paris,High
263597,SKU_1008,Wall Clock,20,14/12/2022 06:00:00 PM,90.76,83069.0,Italy,0.31,Bank Transfer,23.04,Accessories,In-store,Not Returned,FedEx,London,High
726701,SKU_1717,USB Cable,42,30/03/2024 12:00:00 AM,95.35,84244.0,Germany,0.26,Paypall,5.39,Electronics,In-store,Not Returned,FedEx,Berlin,High
110101,SKU_1818,Office Chair,31,13/11/2022 11:00:00 PM,60.76,70968.0,Spain,0.06,Credit Card,23.03,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
701187,SKU_1967,Office Chair,26,11/02/2024 09:00:00 PM,40.51,59538.0,Australia,0.25,Paypall,20.81,Furniture,In-store,Not Returned,Royal Mail,Rome,High
472371,SKU_1364,USB Cable,49,21/08/2022 02:00:00 AM,65.42,68571.0,France,0.02,Credit Card,9.86,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
159031,SKU_1954,Headphones,1,21/03/2024 04:00:00 AM,43.49,85966.0,Italy,0.07,Credit Card,25.28,Electronics,In-store,Not Returned,UPS,Berlin,Low
749689,SKU_1299,Backpack,15,09/06/2023 07:00:00 AM,82.99,90803.0,Sweden,0.13,Paypall,10.07,Apparel,Online,Not Returned,DHL,Paris,High
110200,SKU_1851,White Mug,15,13/11/2024 01:00:00 AM,74.64,46133.0,Spain,0.44,Paypall,25.77,Accessories,In-store,Not Returned,DHL,London,Low
637868,SKU_1260,USB Cable,3,09/09/2022 10:00:00 PM,78.52,86321.0,Sweden,0.19,Bank Transfer,7.72,Electronics,Online,Not Returned,UPS,Paris,Low
310743,SKU_1821,T-shirt,39,12/06/2023 02:00:00 AM,92.76,78582.0,Norway,0.38,Paypall,21.09,Apparel,Online,Not Returned,DHL,Paris,High
