InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
516786,SKU_1067,T-shirt,13,26/06/2023 04:00:00 PM,44.69,13652.0,United States,0.47,Credit Card,24.08,Apparel,In-store,Not Returned,FedEx,Rome,High
252215,SKU_1964,Wireless Mouse,13,06/03/2022 09:00:00 AM,4.23,47733.0,Belgium,0.22,Bank Transfer,14.66,Electronics,In-store,Not Returned,DHL,Berlin,Medium
948978,SKU_1682,White Mug,7,31/05/2023 07:00:00 AM,47.82,95447.0,United States,0.17,Credit Card,5.79,Accessories,Online,Not Returned,UPS,Rome,Medium
882119,SKU_1769,Wireless Mouse,42,01/01/2021 06:00:00 PM,56.49,82349.0,United States,0.3,Credit Card,26.05,Electronics,In-store,Returned,UPS,Paris,High
912283,SKU_1332,USB Cable,7,18/07/2020 06:00:00 PM,42.45,35948.0,Netherlands,0.08,Bank Transfer,8.99,Electronics,Online,Not Returned,DHL,Paris,Medium
344269,SKU_1582,USB Cable,24,19/06/2021 03:00:00 AM,6.83,92807.0,France,0.39,Bank Transfer,7.79,Electronics,Online,Not Returned,UPS,London,High
975475,SKU_1637,Desk Lamp,22,26/03/2022 11:00:00 PM,45.34,74145.0,Australia,0.28,Credit Card,10.44,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
529025,SKU_1683,Desk Lamp,20,25/06/2024 06:00:00 AM,7.32,83911.0,Portugal,0.32,Paypall,23.43,Electronics,Online,Not Returned,DHL,Paris,Low
627376,SKU_1505,White Mug,27,01/08/2024 02:00:00 PM,93.58,81320.0,Australia,0.06,Credit Card,16.61,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
273184,SKU_1669,Backpack,4,27/07/2024 10:00:00 PM,86.39,65658.0,Australia,0.14,Bank Transfer,13.57,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
973394,SKU_1188,USB Cable,24,11/08/2023 02:00:00 AM,54.83,81208.0,Spain,0.15,Credit Card,23.32,Electronics,In-store,Not Returned,DHL,Berlin,Low
130432,SKU_1005,Wall Clock,1,16/05/2024 03:00:00 AM,65.9,47718.0,Norway,0.08,Credit Card,18.06,Accessories,Online,Returned,FedEx,Amsterdam,Low
118510,SKU_1585,Notebook,14,18/02/2022 08:00:00 PM,84.55,60680.0,Netherlands,0.23,Paypall,29.82,Stationery,In-store,Not Returned,UPS,Berlin,High
892173,SKU_1491,Wall Clock,39,02/09/2020 07:00:00 PM,89.28,98472.0,Portugal,0.33,Bank Transfer,8.7,Accessories,Online,Not Returned,DHL,London,Medium
936209,SKU_1129,USB Cable,32,02/06/2021 07:00:00 PM,13.03,18864.0,Netherlands,0.47,Credit Card,23.67,Electronics,Online,Returned,FedEx,Amsterdam,Medium
987859,SKU_1863,Desk Lamp,40,02/07/2022 01:00:00 AM,32.25,87790.0,Germany,0.36,Paypall,16.35,Electronics,Online,Not Returned,UPS,Rome,Medium
289969,SKU_1272,Headphones,26,11/06/2025 09:00:00 PM,88.29,52464.0,Portugal,0.39,Bank Transfer,10.78,Electronics,In-store,Not Returned,UPS,London,High
131139,SKU_1552,Blue Pen,47,11/04/2022 12:00:00 AM,64.06,10745.0,Belgium,0.01,Credit Card,20.43,Stationery,In-store,Not Returned,UPS,Rome,High
259860,SKU_1180,Wall Clock,29,11/06/2023 10:00:00 PM,23.5,77230.0,Sweden,0.17,Credit Card,9.0,Accessories,In-store,Not Returned,UPS,Rome,Medium
525987,SKU_1448,T-shirt,33,06/04/2023 02:00:00 PM,74.06,88716.0,Belgium,0.4,Paypall,13.74,Apparel,In-store,Not Returned,UPS,Amsterdam,High
521990,SKU_1593,Headphones,33,04/10/2022 08:00:00 PM,75.57,86548.0,Netherlands,0.39,Paypall,17.61,Electronics,In-store,Not Returned,UPS,Paris,Low
266241,SKU_1505,Office Chair,32,10/08/2023 04:00:00 PM,14.74,83470.0,Germany,0.31,Paypall,16.91,Furniture,In-store,Returned,UPS,Amsterdam,Low
434123,SKU_1238,USB Cable,19,06/03/2022 07:00:00 AM,76.22,59149.0,United States,0.08,Credit Card,11.97,Electronics,In-store,Not Returned,DHL,Berlin,Low
166197,SKU_1452,Wall Clock,17,17/08/2020 11:00:00 AM,43.84,29873.0,France,0.39,Paypall,23.78,Accessories,In-store,Returned,Royal Mail,Paris,Low
119507,SKU_1106,Backpack,41,04/03/2023 10:00:00 PM,49.03,28761.0,Netherlands,0.37,Credit Card,21.92,Apparel,In-store,Returned,FedEx,Berlin,Medium
886275,SKU_1311,T-shirt,34,20/02/2020 11:00:00 AM,28.67,85728.0,United Kingdom,0.48,Bank Transfer,14.89,Apparel,Online,Not Returned,Royal Mail,Amsterdam,High
728580,SKU_1744,Wall Clock,4,24/03/2021 05:00:00 PM,81.62,58012.0,United States,0.17,Bank Transfer,6.61,Accessories,Online,Not Returned,Royal Mail,Rome,High
275101,SKU_1407,Headphones,13,27/02/2024 03:00:00 AM,66.53,10568.0,United States,0.19,Credit Card,10.36,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
518596,SKU_1780,Backpack,38,18/02/2024 08:00:00 AM,79.37,75222.0,Sweden,0.18,Paypall,20.46,Apparel,Online,Not Returned,FedEx,London,High
334000,SKU_1849,T-shirt,19,30/09/2020 10:00:00 AM,30.23,91467.0,Portugal,0.33,Credit Card,18.67,Apparel,In-store,Not Returned,FedEx,Rome,Low
444417,SKU_1250,White Mug,28,25/04/2023 09:00:00 AM,72.6,65227.0,United Kingdom,0.07,Paypall,16.05,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
376201,SKU_1596,Notebook,30,29/09/2024 05:00:00 AM,58.88,36316.0,Portugal,0.45,Bank Transfer,18.57,Stationery,In-store,Not Returned,DHL,Rome,Low
322064,SKU_1469,Backpack,1,02/06/2024 05:00:00 PM,7.08,44944.0,Belgium,0.19,Bank Transfer,16.94,Apparel,Online,Not Returned,DHL,London,High
447877,SKU_1619,USB Cable,39,22/01/2024 09:00:00 AM,91.22,34834.0,United Kingdom,0.38,Bank Transfer,10.05,Electronics,In-store,Not Returned,FedEx,Rome,High
852137,SKU_1230,T-shirt,24,04/08/2024 11:00:00 PM,11.91,52647.0,Germany,0.12,Paypall,22.37,Apparel,In-store,Not Returned,DHL,Rome,High
664037,SKU_1325,Notebook,5,13/02/2020 08:00:00 PM,79.17,41636.0,Spain,0.42,Paypall,10.15,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
343126,SKU_1153,Blue Pen,37,18/12/2024 03:00:00 PM,54.7,48153.0,Spain,0.36,Credit Card,20.22,Stationery,In-store,Returned,DHL,Rome,Medium
920916,SKU_1814,Notebook,37,29/10/2023 05:00:00 AM,19.39,73859.0,Belgium,0.09,Bank Transfer,9.63,Stationery,Online,Returned,Royal Mail,Amsterdam,Low
937222,SKU_1851,Desk Lamp,34,11/12/2022 11:00:00 PM,23.2,49058.0,Belgium,0.13,Bank Transfer,23.49,Electronics,In-store,Not Returned,Royal Mail,London,Medium
252566,SKU_1555,Headphones,31,03/12/2021 01:00:00 AM,57.81,27487.0,Australia,0.34,Credit Card,28.7,Electronics,Online,Not Returned,DHL,Amsterdam,High
310489,SKU_1711,Blue Pen,27,06/06/2024 01:00:00 AM,80.22,14571.0,Australia,0.13,Bank Transfer,14.65,Stationery,In-store,Not Returned,Royal Mail,Berlin,Low
358446,SKU_1963,Blue Pen,47,14/02/2022 02:00:00 AM,88.47,43331.0,Norway,0.0,Credit Card,29.55,Stationery,Online,Returned,FedEx,Amsterdam,Low
754676,SKU_1683,Notebook,41,18/06/2023 01:00:00 PM,42.61,70126.0,Netherlands,0.29,Credit Card,11.85,Stationery,Online,Not Returned,FedEx,Amsterdam,High
952083,SKU_1312,Wall Clock,7,24/03/2023 01:00:00 PM,12.86,49403.0,Sweden,0.48,Credit Card,23.36,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
128380,SKU_1785,T-shirt,29,21/09/2022 08:00:00 AM,84.28,80437.0,United Kingdom,0.17,Paypall,10.55,Apparel,Online,Not Returned,DHL,Paris,High
623238,SKU_1489,Blue Pen,29,29/03/2021 09:00:00 PM,57.83,98359.0,Netherlands,0.3,Bank Transfer,28.85,Stationery,Online,Not Returned,UPS,Berlin,Medium
880637,SKU_1684,T-shirt,46,19/05/2023 09:00:00 PM,22.75,35030.0,Netherlands,0.17,Paypall,13.85,Apparel,Online,Not Returned,FedEx,Berlin,High
892420,SKU_1025,Office Chair,2,10/03/2023 04:00:00 AM,38.4,73795.0,Sweden,0.23,Credit Card,22.29,Furniture,In-store,Returned,UPS,London,Low
986837,SKU_1935,USB Cable,45,10/02/2023 12:00:00 AM,30.72,85257.0,Germany,0.48,Bank Transfer,21.02,Electronics,Online,Not Returned,FedEx,Paris,High
563999,SKU_1287,Headphones,18,12/08/2023 01:00:00 PM,57.79,78576.0,Italy,0.23,Paypall,22.34,Electronics,Online,Not Returned,FedEx,Paris,Medium
567601,SKU_1136,Wireless Mouse,28,07/06/2022 10:00:00 AM,58.08,86736.0,Germany,0.02,Credit Card,25.73,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
471000,SKU_1467,Backpack,23,09/04/2020 05:00:00 AM,21.24,78590.0,Portugal,0.42,Bank Transfer,24.54,Apparel,Online,Not Returned,UPS,Paris,High
367291,SKU_1814,USB Cable,29,14/02/2021 01:00:00 AM,23.79,67811.0,Australia,0.39,Paypall,24.58,Electronics,Online,Not Returned,FedEx,Berlin,Medium
435446,SKU_1728,Headphones,22,26/05/2024 04:00:00 AM,76.64,20816.0,Netherlands,0.45,Bank Transfer,28.23,Electronics,Online,Not Returned,DHL,Berlin,High
219614,SKU_1726,Blue Pen,18,23/05/2024 10:00:00 AM,30.23,13672.0,Belgium,0.17,Paypall,21.6,Stationery,Online,Not Returned,DHL,Paris,High
725638,SKU_1402,USB Cable,41,16/09/2021 02:00:00 PM,50.76,37798.0,Belgium,0.02,Bank Transfer,18.28,Electronics,Online,Not Returned,UPS,Rome,High
453142,SKU_1254,USB Cable,34,24/01/2022 02:00:00 PM,4.47,54747.0,Sweden,0.42,Paypall,14.2,Electronics,In-store,Not Returned,FedEx,Paris,Medium
882948,SKU_1703,Headphones,11,26/01/2023 04:00:00 PM,68.61,31815.0,Belgium,0.44,Bank Transfer,27.7,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
699460,SKU_1405,Blue Pen,44,15/08/2022 02:00:00 PM,65.94,30170.0,Australia,0.33,Paypall,27.55,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
778611,SKU_1307,Wireless Mouse,23,10/07/2025 05:00:00 PM,69.97,87739.0,Spain,0.32,Paypall,17.79,Electronics,In-store,Returned,Royal Mail,London,Medium
718211,SKU_1854,Wireless Mouse,11,12/09/2023 08:00:00 AM,63.69,22833.0,Portugal,0.35,Bank Transfer,11.28,Electronics,Online,Not Returned,Royal Mail,London,Low
605410,SKU_1751,White Mug,46,18/07/2022 11:00:00 PM,5.81,80009.0,Italy,0.23,Credit Card,8.59,Accessories,In-store,Not Returned,DHL,Rome,Medium
696387,SKU_1439,White Mug,30,06/04/2020 07:00:00 AM,35.19,40490.0,United States,0.08,Credit Card,5.76,Accessories,In-store,Not Returned,Royal Mail,London,Medium
564164,SKU_1215,Headphones,19,08/12/2024 01:00:00 AM,25.4,39267.0,Sweden,0.49,Bank Transfer,24.98,Electronics,In-store,Not Returned,DHL,Amsterdam,High
820375,SKU_1430,Backpack,43,24/02/2024 01:00:00 PM,89.74,82557.0,Italy,0.1,Paypall,20.9,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
129345,SKU_1184,Notebook,43,19/08/2020 12:00:00 PM,58.96,30987.0,United Kingdom,0.49,Paypall,11.94,Stationery,In-store,Not Returned,UPS,Rome,Low
953521,SKU_1513,USB Cable,35,26/04/2025 11:00:00 PM,10.7,71209.0,Spain,0.31,Bank Transfer,11.85,Electronics,In-store,Not Returned,UPS,Paris,High
986788,SKU_1703,Backpack,43,27/09/2020 08:00:00 PM,10.24,86207.0,Sweden,0.16,Credit Card,29.72,Apparel,In-store,Not Returned,FedEx,Berlin,Low
445992,SKU_1277,Wall Clock,24,02/02/2021 05:00:00 PM,17.39,43617.0,Portugal,0.46,Paypall,16.01,Accessories,Online,Returned,FedEx,Rome,Medium
251117,SKU_1502,USB Cable,32,17/07/2023 08:00:00 PM,64.5,84514.0,Germany,0.32,Credit Card,28.55,Electronics,Online,Not Returned,Royal Mail,London,Low
482465,SKU_1540,Blue Pen,39,19/09/2021 04:00:00 AM,67.0,96874.0,Australia,0.32,Credit Card,22.3,Stationery,Online,Not Returned,UPS,Paris,Low
692642,SKU_1991,Headphones,1,21/03/2022 09:00:00 AM,21.3,77700.0,Italy,0.06,Credit Card,19.52,Electronics,Online,Returned,Royal Mail,London,Medium
826765,SKU_1513,USB Cable,14,24/12/2024 03:00:00 AM,58.19,80223.0,Belgium,0.29,Credit Card,6.5,Electronics,In-store,Not Returned,Royal Mail,London,Medium
753197,SKU_1912,T-shirt,11,17/01/2022 08:00:00 AM,46.32,87372.0,France,0.02,Bank Transfer,26.68,Apparel,Online,Not Returned,DHL,London,Medium
242076,SKU_1959,Notebook,39,23/03/2024 12:00:00 AM,24.74,66421.0,Spain,0.34,Paypall,6.53,Stationery,Online,Not Returned,UPS,Paris,Medium
863461,SKU_1813,T-shirt,12,17/04/2025 12:00:00 PM,79.04,82315.0,Germany,0.18,Credit Card,20.88,Apparel,In-store,Not Returned,FedEx,Rome,High
138765,SKU_1884,Office Chair,33,09/02/2020 03:00:00 AM,22.95,76642.0,Norway,0.37,Paypall,20.34,Furniture,In-store,Not Returned,DHL,London,Low
125040,SKU_1652,Notebook,14,29/12/2023 07:00:00 AM,94.69,30187.0,Australia,0.48,Paypall,11.64,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Medium
831685,SKU_1337,White Mug,32,10/10/2022 05:00:00 PM,99.75,43547.0,Italy,0.04,Paypall,14.07,Accessories,Online,Not Returned,UPS,London,Medium
412058,SKU_1106,Office Chair,28,17/07/2024 06:00:00 PM,75.77,15854.0,United Kingdom,0.02,Credit Card,6.82,Furniture,Online,Not Returned,FedEx,Paris,Medium
482650,SKU_1565,Desk Lamp,46,23/12/2020 03:00:00 PM,62.43,92428.0,Australia,0.05,Bank Transfer,24.05,Electronics,Online,Not Returned,DHL,London,High
474684,SKU_1218,Wall Clock,29,26/07/2022 05:00:00 AM,35.44,12572.0,Australia,0.2,Paypall,8.09,Accessories,In-store,Not Returned,UPS,Paris,Low
176086,SKU_1264,Headphones,23,11/12/2023 09:00:00 PM,48.59,85399.0,United Kingdom,0.41,Bank Transfer,17.07,Electronics,Online,Not Returned,FedEx,Berlin,Medium
773859,SKU_1106,Wireless Mouse,4,16/02/2023 03:00:00 AM,90.53,79986.0,Belgium,0.1,Paypall,27.75,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
317980,SKU_1857,USB Cable,8,31/08/2020 01:00:00 AM,42.62,64940.0,Portugal,0.1,Paypall,15.32,Electronics,In-store,Not Returned,DHL,Amsterdam,High
668955,SKU_1224,Wall Clock,24,06/12/2024 08:00:00 AM,14.62,95981.0,Germany,0.03,Credit Card,17.61,Accessories,Online,Not Returned,DHL,London,High
184985,SKU_1047,Backpack,17,12/05/2023 02:00:00 PM,47.23,79569.0,Portugal,0.38,Credit Card,15.21,Apparel,Online,Not Returned,DHL,Amsterdam,Low
412148,SKU_1194,Wireless Mouse,8,14/12/2023 03:00:00 AM,40.62,75435.0,Portugal,0.27,Paypall,15.88,Electronics,In-store,Not Returned,UPS,Berlin,Medium
673156,SKU_1830,T-shirt,42,17/05/2020 01:00:00 AM,95.52,86110.0,Germany,0.09,Paypall,25.84,Apparel,Online,Not Returned,FedEx,Rome,High
844822,SKU_1374,Desk Lamp,13,10/09/2020 01:00:00 PM,26.65,64762.0,Portugal,0.38,Credit Card,15.65,Electronics,In-store,Not Returned,UPS,Paris,High
391126,SKU_1032,Wall Clock,40,25/04/2020 04:00:00 AM,78.29,69245.0,France,0.01,Paypall,10.54,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
588539,SKU_1286,T-shirt,21,11/02/2024 05:00:00 AM,12.11,18802.0,United States,0.19,Credit Card,17.4,Apparel,In-store,Not Returned,FedEx,London,Low
938357,SKU_1775,Wall Clock,21,18/08/2020 01:00:00 AM,70.85,82161.0,Netherlands,0.0,Paypall,9.91,Accessories,In-store,Not Returned,Royal Mail,London,Low
795923,SKU_1297,Office Chair,12,09/01/2021 09:00:00 AM,85.14,80197.0,Australia,0.38,Credit Card,28.98,Furniture,In-store,Not Returned,UPS,Rome,Low
820603,SKU_1804,USB Cable,15,16/08/2025 02:00:00 AM,9.21,40223.0,Belgium,0.05,Bank Transfer,21.69,Electronics,In-store,Not Returned,DHL,Berlin,Low
615870,SKU_1609,Blue Pen,18,09/06/2024 12:00:00 PM,39.76,30610.0,Germany,0.05,Bank Transfer,11.57,Stationery,Online,Not Returned,FedEx,Paris,Medium
785018,SKU_1315,Wireless Mouse,40,14/04/2025 11:00:00 AM,63.3,32218.0,United States,0.25,Credit Card,23.92,Electronics,In-store,Returned,FedEx,London,High
561823,SKU_1475,USB Cable,41,03/03/2021 05:00:00 AM,3.71,45246.0,Australia,0.23,Paypall,24.84,Electronics,Online,Not Returned,DHL,London,High
339040,SKU_1554,Backpack,18,31/08/2021 05:00:00 PM,25.36,72561.0,Belgium,0.49,Credit Card,17.77,Apparel,In-store,Not Returned,UPS,Rome,Low
538716,SKU_1593,Blue Pen,14,05/04/2020 05:00:00 AM,88.89,11947.0,Norway,0.01,Credit Card,7.64,Stationery,In-store,Not Returned,Royal Mail,London,High
720699,SKU_1722,Blue Pen,31,16/09/2024 07:00:00 PM,96.23,52556.0,Germany,0.35,Bank Transfer,15.3,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
847830,SKU_1689,Office Chair,15,24/05/2025 12:00:00 AM,41.47,42439.0,Germany,0.48,Paypall,8.28,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
982799,SKU_1364,Wireless Mouse,22,02/01/2021 05:00:00 PM,26.48,42406.0,Germany,0.09,Bank Transfer,11.86,Electronics,In-store,Not Returned,FedEx,Paris,High
351514,SKU_1038,White Mug,32,29/07/2020 06:00:00 PM,70.25,22206.0,Netherlands,0.39,Credit Card,20.75,Accessories,Online,Returned,FedEx,Berlin,High
744691,SKU_1595,Blue Pen,10,10/12/2021 09:00:00 AM,7.45,49379.0,United States,0.13,Bank Transfer,15.01,Stationery,Online,Not Returned,DHL,London,High
403400,SKU_1280,USB Cable,37,06/03/2025 01:00:00 AM,2.9,43616.0,Netherlands,0.37,Paypall,13.14,Electronics,Online,Not Returned,DHL,Rome,Low
849980,SKU_1323,Wall Clock,17,11/08/2021 01:00:00 AM,13.3,33760.0,United Kingdom,0.15,Bank Transfer,7.48,Accessories,Online,Not Returned,Royal Mail,London,Medium
768462,SKU_1306,White Mug,37,06/11/2022 04:00:00 AM,17.35,71569.0,Italy,0.1,Bank Transfer,24.96,Accessories,In-store,Not Returned,DHL,London,Low
913215,SKU_1461,Office Chair,2,21/09/2021 09:00:00 PM,35.63,35916.0,Norway,0.06,Credit Card,7.38,Furniture,In-store,Not Returned,DHL,Rome,Medium
760319,SKU_1024,Backpack,37,15/02/2022 04:00:00 PM,97.3,59283.0,United Kingdom,0.31,Bank Transfer,24.48,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
613604,SKU_1247,Office Chair,37,24/07/2023 02:00:00 AM,33.41,12627.0,Norway,0.03,Bank Transfer,11.65,Furniture,Online,Not Returned,UPS,Paris,Low
229466,SKU_1251,White Mug,3,05/08/2021 12:00:00 PM,78.16,84257.0,Italy,0.02,Paypall,15.98,Accessories,In-store,Not Returned,Royal Mail,Berlin,Low
509379,SKU_1501,Headphones,47,31/12/2022 12:00:00 AM,15.64,12046.0,United States,0.1,Credit Card,12.31,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
741075,SKU_1642,USB Cable,25,08/04/2022 01:00:00 AM,50.46,51558.0,Netherlands,0.31,Paypall,16.3,Electronics,Online,Not Returned,DHL,Paris,Low
258768,SKU_1723,Notebook,34,01/03/2020 12:00:00 PM,18.4,61953.0,United States,0.35,Bank Transfer,16.28,Stationery,Online,Not Returned,Royal Mail,Berlin,High
625496,SKU_1902,Desk Lamp,49,23/01/2023 06:00:00 PM,57.66,79313.0,Belgium,0.26,Bank Transfer,20.98,Electronics,In-store,Not Returned,UPS,Paris,Low
210401,SKU_1959,Backpack,6,04/01/2022 01:00:00 AM,12.74,26135.0,Spain,0.42,Bank Transfer,20.9,Apparel,Online,Not Returned,DHL,London,High
242003,SKU_1675,T-shirt,36,01/11/2022 08:00:00 PM,33.13,36982.0,United States,0.43,Paypall,29.63,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
852951,SKU_1269,USB Cable,22,05/11/2023 11:00:00 AM,22.86,49765.0,Norway,0.35,Bank Transfer,11.25,Electronics,In-store,Not Returned,Royal Mail,Paris,High
882518,SKU_1614,Blue Pen,42,04/05/2020 10:00:00 PM,92.24,44097.0,Norway,0.49,Bank Transfer,21.0,Stationery,In-store,Not Returned,FedEx,Berlin,Low
250461,SKU_1229,Desk Lamp,36,27/07/2025 09:00:00 AM,31.03,96914.0,United States,0.17,Bank Transfer,5.43,Electronics,Online,Not Returned,UPS,Berlin,High
377599,SKU_1399,T-shirt,44,01/03/2023 10:00:00 PM,67.7,23535.0,United Kingdom,0.32,Credit Card,12.41,Apparel,In-store,Not Returned,UPS,Berlin,High
630318,SKU_1504,T-shirt,15,21/11/2022 01:00:00 PM,62.31,30898.0,Australia,0.33,Paypall,25.72,Apparel,In-store,Not Returned,DHL,Rome,Medium
187941,SKU_1421,Wall Clock,13,06/09/2023 03:00:00 AM,75.57,49405.0,Australia,0.13,Credit Card,19.19,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
674405,SKU_1397,Notebook,16,16/06/2023 12:00:00 PM,17.29,36271.0,Norway,0.43,Paypall,27.18,Stationery,Online,Not Returned,FedEx,Berlin,Low
674592,SKU_1687,T-shirt,39,31/10/2021 09:00:00 AM,92.29,63239.0,United Kingdom,0.47,Bank Transfer,20.46,Apparel,In-store,Not Returned,DHL,Rome,Medium
981718,SKU_1430,Blue Pen,40,17/05/2020 04:00:00 AM,44.73,73667.0,Norway,0.45,Paypall,20.3,Stationery,Online,Not Returned,DHL,Berlin,Medium
611023,SKU_1328,Desk Lamp,2,10/10/2024 11:00:00 AM,32.83,61264.0,Portugal,0.36,Paypall,8.39,Electronics,Online,Returned,DHL,London,High
937608,SKU_1585,Backpack,35,18/03/2025 08:00:00 PM,32.96,77253.0,Belgium,0.39,Paypall,14.15,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
148242,SKU_1704,Notebook,32,01/06/2022 04:00:00 AM,27.73,98669.0,Spain,0.38,Bank Transfer,19.79,Stationery,In-store,Not Returned,Royal Mail,London,High
163805,SKU_1563,T-shirt,41,10/08/2022 03:00:00 PM,70.31,22240.0,Netherlands,0.49,Bank Transfer,11.34,Apparel,In-store,Returned,DHL,Berlin,High
111865,SKU_1659,Notebook,41,01/11/2024 02:00:00 AM,81.82,34679.0,United Kingdom,0.29,Credit Card,12.72,Stationery,In-store,Not Returned,DHL,Amsterdam,High
861063,SKU_1094,Notebook,23,13/07/2025 01:00:00 AM,28.88,96303.0,United Kingdom,0.36,Paypall,21.73,Stationery,In-store,Not Returned,Royal Mail,London,High
179244,SKU_1901,T-shirt,43,30/07/2023 07:00:00 AM,7.48,88398.0,Portugal,0.31,Bank Transfer,16.45,Apparel,In-store,Returned,FedEx,Amsterdam,Low
513961,SKU_1291,USB Cable,34,26/03/2024 04:00:00 AM,69.52,52385.0,Italy,0.23,Paypall,29.88,Electronics,Online,Not Returned,DHL,London,Medium
982229,SKU_1729,White Mug,19,03/04/2022 01:00:00 AM,43.82,12181.0,Belgium,0.03,Credit Card,9.35,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
605241,SKU_1277,Office Chair,14,15/04/2022 06:00:00 PM,88.19,43528.0,Germany,0.23,Credit Card,7.45,Furniture,In-store,Returned,Royal Mail,London,Medium
303199,SKU_1828,Desk Lamp,1,21/06/2020 11:00:00 PM,90.75,78278.0,Italy,0.34,Bank Transfer,17.37,Electronics,Online,Not Returned,UPS,Berlin,Low
309815,SKU_1689,USB Cable,46,18/02/2025 07:00:00 AM,66.62,56278.0,Italy,0.23,Bank Transfer,9.18,Electronics,Online,Not Returned,FedEx,Rome,Medium
403370,SKU_1130,Blue Pen,22,19/09/2024 08:00:00 PM,78.89,38112.0,United States,0.5,Paypall,18.02,Stationery,Online,Not Returned,DHL,Paris,Low
309826,SKU_1972,Office Chair,18,22/09/2023 10:00:00 PM,97.7,46589.0,Belgium,0.26,Bank Transfer,10.23,Furniture,In-store,Not Returned,Royal Mail,Paris,High
771223,SKU_1090,T-shirt,18,01/06/2021 05:00:00 PM,64.08,89262.0,France,0.2,Bank Transfer,29.89,Apparel,Online,Returned,Royal Mail,Berlin,Low
655134,SKU_1571,White Mug,29,19/07/2021 09:00:00 PM,32.93,66241.0,Australia,0.22,Paypall,15.31,Accessories,In-store,Not Returned,FedEx,London,Medium
977501,SKU_1901,Notebook,7,21/02/2025 04:00:00 PM,33.82,21189.0,Spain,0.38,Credit Card,12.31,Stationery,Online,Not Returned,DHL,Berlin,High
845216,SKU_1474,T-shirt,32,15/04/2023 07:00:00 PM,20.81,68479.0,Sweden,0.05,Paypall,14.99,Apparel,In-store,Not Returned,UPS,Berlin,Low
676722,SKU_1927,Wireless Mouse,43,17/08/2024 04:00:00 PM,45.47,36457.0,Norway,0.43,Paypall,12.07,Electronics,In-store,Not Returned,FedEx,London,High
766295,SKU_1660,Blue Pen,34,19/03/2023 10:00:00 AM,88.91,73494.0,Italy,0.4,Bank Transfer,5.08,Stationery,In-store,Not Returned,UPS,Rome,Medium
816438,SKU_1513,Office Chair,25,14/12/2020 07:00:00 AM,33.0,19451.0,France,0.24,Bank Transfer,16.02,Furniture,In-store,Not Returned,DHL,Amsterdam,High
303737,SKU_1877,T-shirt,1,07/04/2024 07:00:00 AM,2.31,22902.0,United Kingdom,0.02,Credit Card,10.44,Apparel,Online,Returned,Royal Mail,Berlin,High
