film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1482,515,6840000,222,0,2,21.35,30810.81081081081,222,1039.8126463700232,2018-10-04,4,2,10,2018
1480,163,6360000,106,0,4,58.89,60000.0,106,179.99660383766346,2018-10-04,4,2,10,2018
1482,194,16590000,553,0,2,48.85,30000.0,553,1132.0368474923234,2018-10-04,4,2,10,2018
1482,350,22200000,444,0,2,100.0,50000.0,444,444.00000000000006,2018-10-04,4,2,10,2018
1482,253,23345000,667,1,4,52.11,35000.0,666,1279.9846478602956,2018-10-04,4,2,10,2018
1482,155,23400000,764,0,6,71.0,30628.2722513089,764,1076.056338028169,2018-10-04,4,2,10,2018
1482,35,24000000,480,0,3,96.97,50000.0,480,494.998453129834,2018-10-04,4,2,10,2018
1482,83,44700000,898,0,10,62.36,49777.28285077951,898,1440.0256574727389,2018-10-04,4,2,10,2018
1482,513,35000000,700,0,3,95.89,50000.0,700,730.0031285848368,2018-10-04,4,2,10,2018
1482,390,33360000,789,0,12,86.18,42281.36882129277,789,915.5256440009282,2018-10-04,4,2,10,2018
1482,72,33240000,560,0,6,51.17,59357.142857142855,560,1094.391244870041,2018-10-04,4,2,10,2018
1482,198,32240000,806,0,6,78.1,40000.0,806,1032.010243277849,2018-10-04,4,2,10,2018
1482,222,32080000,802,0,4,44.48,40000.0,802,1803.057553956835,2018-10-04,4,2,10,2018
1482,450,32060000,460,0,4,95.04,69695.65217391304,460,484.006734006734,2018-10-04,4,2,10,2018
1482,43,31840000,796,0,6,31.46,40000.0,796,2530.1970756516207,2018-10-04,4,2,10,2018
1482,221,31520000,788,0,2,78.64,40000.0,788,1002.0345879959308,2018-10-04,4,2,10,2018
1482,243,31500000,1050,0,8,70.19,30000.0,1050,1495.939592534549,2018-10-04,4,2,10,2018
1482,445,17280000,288,0,3,93.4,60000.0,288,308.3511777301927,2018-10-04,4,2,10,2018
1482,454,17610000,587,0,2,97.83,30000.0,587,600.0204436266994,2018-10-04,4,2,10,2018
1482,238,18000000,600,0,4,61.98,30000.0,600,968.054211035818,2018-10-04,4,2,10,2018
1486,262,11050000,221,0,3,46.33,50000.0,221,477.01273472911726,2018-10-04,4,2,10,2018
1482,338,21200000,530,0,3,71.82,40000.0,530,737.9560011138959,2018-10-04,4,2,10,2018
1480,344,6160000,77,0,3,85.56,80000.0,77,89.99532491818607,2018-10-04,4,2,10,2018
1482,285,20450000,409,0,4,63.91,50000.0,409,639.9624471913629,2018-10-04,4,2,10,2018
1482,186,20240000,506,0,1,100.0,40000.0,506,506.0,2018-10-04,4,2,10,2018
1482,453,19410000,647,0,5,57.11,30000.0,647,1132.9014183155314,2018-10-04,4,2,10,2018
1482,187,19120000,478,0,6,53.47,40000.0,478,893.9592294744717,2018-10-04,4,2,10,2018
1482,248,18920000,473,0,2,34.28,40000.0,473,1379.8133022170362,2018-10-04,4,2,10,2018
1482,452,31280000,391,0,4,96.54,80000.0,391,405.01346592086185,2018-10-04,4,2,10,2018
1482,307,18600000,465,0,4,100.65,40000.0,465,461.9970193740685,2018-10-04,4,2,10,2018
1482,168,18250000,365,0,4,45.63,50000.0,365,799.9123383738768,2018-10-04,4,2,10,2018
1484,73,33040000,476,0,4,95.01,69411.76470588235,476,500.9998947479213,2018-10-04,4,2,10,2018
1486,73,6020000,86,0,1,87.76,70000.0,86,97.99453053783044,2018-10-04,4,2,10,2018
1486,518,6720000,112,1,4,37.33,60000.0,111,300.0267881060809,2018-10-04,4,2,10,2018
1485,52,36450000,729,0,7,18.43,50000.0,729,3955.5073250135647,2018-10-04,4,2,10,2018
1486,89,8400000,140,0,3,49.3,60000.0,140,283.97565922920893,2018-10-04,4,2,10,2018
1486,417,9295000,185,0,3,25.07,50243.24324324324,185,737.9337854008776,2018-10-04,4,2,10,2018
1482,479,18280000,457,0,4,82.49,40000.0,457,554.0065462480302,2018-10-04,4,2,10,2018
1482,184,15840000,396,0,7,29.01,40000.0,396,1365.0465356773525,2018-10-04,4,2,10,2018
1486,72,10680000,179,0,4,44.31,59664.80446927375,179,403.9720153464229,2018-10-04,4,2,10,2018
1482,247,30160000,754,0,3,81.25,40000.0,754,928.0,2018-10-04,4,2,10,2018
1483,324,3280000,82,0,1,39.81,40000.0,82,205.97839738759103,2018-10-04,4,2,10,2018
1483,484,2970000,99,0,2,33.0,30000.0,99,300.0,2018-10-04,4,2,10,2018
1483,468,2420000,61,0,3,13.83,39672.13114754098,61,441.07013738250185,2018-10-04,4,2,10,2018
1483,471,2320000,29,0,2,4.14,80000.0,29,700.4830917874397,2018-10-04,4,2,10,2018
1483,461,1900000,76,0,1,95.0,25000.0,76,80.0,2018-10-04,4,2,10,2018
1483,492,1740000,36,0,1,17.31,48333.333333333336,36,207.9722703639515,2018-10-04,4,2,10,2018
1483,454,4710000,157,0,1,52.33,30000.0,157,300.01910949742023,2018-10-04,4,2,10,2018
1483,526,1600000,16,0,1,5.8,100000.0,16,275.86206896551727,2018-10-04,4,2,10,2018
1483,451,1400000,56,0,4,12.17,25000.0,56,460.14790468364833,2018-10-04,4,2,10,2018
1483,432,1040000,26,0,2,4.26,40000.0,26,610.3286384976526,2018-10-04,4,2,10,2018
1483,315,900000,30,0,1,20.0,30000.0,30,150.0,2018-10-04,4,2,10,2018
1483,441,850000,34,0,8,1.63,25000.0,34,2085.8895705521472,2018-10-04,4,2,10,2018
1482,528,30900000,745,0,5,45.37,41476.5100671141,745,1642.0542208507825,2018-10-04,4,2,10,2018
1483,473,720000,36,0,1,13.64,20000.0,36,263.92961876832845,2018-10-04,4,2,10,2018
1480,485,6720000,84,0,3,60.87,80000.0,84,137.99901429275505,2018-10-04,4,2,10,2018
1483,142,3350000,67,0,3,62.04,50000.0,67,107.99484203739522,2018-10-04,4,2,10,2018
1483,155,3680000,96,0,3,33.33,38333.333333333336,96,288.028802880288,2018-10-04,4,2,10,2018
1483,517,1900000,38,0,2,12.5,50000.0,38,304.0,2018-10-04,4,2,10,2018
1483,531,3900000,65,0,3,26.42,60000.0,65,246.0257380772142,2018-10-04,4,2,10,2018
1482,291,27960000,932,0,6,77.67,30000.0,932,1199.948500064375,2018-10-04,4,2,10,2018
1483,466,3780000,126,0,2,36.84,30000.0,126,342.0195439739413,2018-10-04,4,2,10,2018
1482,164,27960000,699,0,4,88.93,40000.0,699,786.0114696952659,2018-10-04,4,2,10,2018
1482,166,26740000,764,0,4,80.42,35000.0,764,950.012434717732,2018-10-04,4,2,10,2018
1482,152,26600000,665,0,3,98.96,40000.0,665,671.9886822958772,2018-10-04,4,2,10,2018
1482,254,25550000,730,0,10,29.55,35000.0,730,2470.3891708967853,2018-10-04,4,2,10,2018
1482,499,25020000,417,0,3,70.2,60000.0,417,594.017094017094,2018-10-04,4,2,10,2018
1482,455,25880000,647,1,3,61.62,40000.0,646,1049.9837715027588,2018-10-04,4,2,10,2018
1482,300,28800000,720,0,3,73.85,40000.0,720,974.9492213947192,2018-10-04,4,2,10,2018
1482,314,30800000,770,0,4,79.71,40000.0,770,966.0017563668298,2018-10-04,4,2,10,2018
1485,445,38580000,643,0,14,47.12,60000.0,643,1364.6010186757217,2018-10-04,4,2,10,2018
1484,198,42600000,1065,2,7,81.36,40000.0,1063,1308.9970501474927,2018-10-04,4,2,10,2018
1485,163,43860000,731,0,8,84.41,60000.0,731,866.0111361213128,2018-10-04,4,2,10,2018
1483,472,4655000,133,0,2,23.09,35000.0,133,576.0069294066695,2018-10-04,4,2,10,2018
1482,431,24720000,412,0,6,68.34,60000.0,412,602.8680128767925,2018-10-04,4,2,10,2018
1482,266,29040000,363,0,4,57.8,80000.0,363,628.0276816608997,2018-10-04,4,2,10,2018
1481,299,6100000,144,0,1,30.84,42361.11111111111,144,466.92607003891055,2018-10-05,5,2,10,2018
1481,338,6040000,81,0,2,17.65,74567.90123456791,81,458.9235127478754,2018-10-05,5,2,10,2018
1481,201,5810000,83,0,2,18.08,70000.0,83,459.070796460177,2018-10-05,5,2,10,2018
1492,431,960000,8,0,2,15.38,120000.0,8,52.01560468140441,2018-10-05,5,2,10,2018
1481,324,5740000,82,0,2,20.4,70000.0,82,401.9607843137255,2018-10-05,5,2,10,2018
1492,198,1330000,19,0,3,3.68,70000.0,19,516.3043478260869,2018-10-05,5,2,10,2018
1481,352,6150000,42,0,1,23.86,146428.57142857142,42,176.0268231349539,2018-10-05,5,2,10,2018
1492,524,750000,5,0,3,5.56,150000.0,5,89.92805755395685,2018-10-05,5,2,10,2018
1492,163,1680000,17,0,2,20.0,98823.5294117647,17,85.0,2018-10-05,5,2,10,2018
1495,448,208679996,1402,0,10,57.72,148844.50499286733,1402,2428.967428967429,2018-10-05,5,2,10,2018
1481,277,4080000,51,0,1,13.97,80000.0,51,365.0680028632785,2018-10-05,5,2,10,2018
1481,82,4080000,51,0,8,4.01,80000.0,51,1271.8204488778056,2018-10-05,5,2,10,2018
1481,451,4200000,84,0,3,20.74,50000.0,84,405.0144648023144,2018-10-05,5,2,10,2018
1481,480,4200000,71,6,1,64.55,59154.92957746479,65,109.99225406661505,2018-10-05,5,2,10,2018
1495,450,111900000,750,0,6,54.47,149200.0,750,1376.904718193501,2018-10-05,5,2,10,2018
1484,448,108265000,729,0,6,62.63,148511.6598079561,729,1163.978923838416,2018-10-05,5,2,10,2018
1471,344,7800000,52,0,3,6.5,150000.0,52,800.0,2018-10-05,5,2,10,2018
1492,522,600000,4,0,3,1.55,150000.0,4,258.06451612903226,2018-10-05,5,2,10,2018
1471,448,40650000,271,0,5,28.23,150000.0,271,959.9716613531704,2018-10-05,5,2,10,2018
1471,304,8850000,59,0,1,34.71,150000.0,59,169.97983290118125,2018-10-05,5,2,10,2018
1481,488,6180000,110,0,1,41.35,56181.81818181818,110,266.0217654171705,2018-10-05,5,2,10,2018
1492,144,400000,5,0,4,0.32,80000.0,5,1562.5,2018-10-05,5,2,10,2018
1481,326,1260000,21,0,1,7.32,60000.0,21,286.88524590163934,2018-10-05,5,2,10,2018
1492,506,160000,2,0,1,0.5,80000.0,2,400.0,2018-10-05,5,2,10,2018
1492,448,5115000,35,0,3,6.14,146142.85714285713,35,570.0325732899023,2018-10-05,5,2,10,2018
1492,222,4160000,52,0,2,4.63,80000.0,52,1123.110151187905,2018-10-05,5,2,10,2018
1471,73,6360000,53,0,4,13.52,120000.0,53,392.01183431952666,2018-10-05,5,2,10,2018
1492,450,7650000,51,0,3,16.04,150000.0,51,317.9551122194514,2018-10-05,5,2,10,2018
1492,71,8550000,57,0,3,7.95,150000.0,57,716.9811320754717,2018-10-05,5,2,10,2018
1481,62,3990000,57,0,4,8.91,70000.0,57,639.7306397306397,2018-10-05,5,2,10,2018
1482,181,9440000,123,0,3,15.43,76747.9674796748,123,797.1484121840571,2018-10-05,5,2,10,2018
1496,380,1720000,19,0,1,27.14,90526.31578947368,19,70.00736919675755,2018-10-05,5,2,10,2018
1495,169,9500000,95,0,4,22.95,100000.0,95,413.9433551198257,2018-10-05,5,2,10,2018
1492,43,240000,3,0,3,0.22,80000.0,3,1363.6363636363635,2018-10-05,5,2,10,2018
1480,39,35000000,350,0,1,63.52,100000.0,350,551.0075566750629,2018-10-05,5,2,10,2018
1480,277,1520000,19,0,1,23.75,80000.0,19,80.0,2018-10-05,5,2,10,2018
1480,495,1140000,19,0,3,2.22,60000.0,19,855.8558558558557,2018-10-05,5,2,10,2018
1480,214,900000,18,0,4,1.29,50000.0,18,1395.3488372093022,2018-10-05,5,2,10,2018
1480,165,880000,11,0,1,18.33,80000.0,11,60.01091107474087,2018-10-05,5,2,10,2018
1480,509,400000,8,0,1,3.11,50000.0,8,257.2347266881029,2018-10-05,5,2,10,2018
1480,466,360000,6,0,2,1.75,60000.0,6,342.85714285714283,2018-10-05,5,2,10,2018
1480,531,300000,5,0,1,9.09,60000.0,5,55.00550055005501,2018-10-05,5,2,10,2018
1480,484,240000,4,0,3,0.89,60000.0,4,449.43820224719104,2018-10-05,5,2,10,2018
1492,474,80000,1,0,1,4.35,80000.0,1,22.98850574712644,2018-10-05,5,2,10,2018
1480,164,5250000,82,0,3,62.12,64024.39024390244,82,132.00257566001287,2018-10-05,5,2,10,2018
1471,524,6000000,40,0,3,44.44,150000.0,40,90.00900090009,2018-10-05,5,2,10,2018
1495,56,18680000,250,0,14,5.18,74720.0,250,4826.254826254826,2018-10-05,5,2,10,2018
1471,489,3030000,23,0,3,19.17,131739.13043478262,23,119.97913406364108,2018-10-05,5,2,10,2018
1481,453,10980000,298,0,4,27.09,36845.63758389262,298,1100.0369139904024,2018-10-05,5,2,10,2018
1481,414,12400000,155,0,1,107.64,80000.0,155,143.99851356373094,2018-10-05,5,2,10,2018
1495,474,27020000,292,3,4,60.21,92534.24657534246,289,484.9692742069424,2018-10-05,5,2,10,2018
1495,522,25650000,171,0,6,27.4,150000.0,171,624.0875912408759,2018-10-05,5,2,10,2018
1495,529,22320000,186,0,4,56.02,120000.0,186,332.0242770439129,2018-10-05,5,2,10,2018
1495,52,22000000,220,0,6,10.98,100000.0,220,2003.6429872495448,2018-10-05,5,2,10,2018
1495,89,21900000,150,0,5,20.83,146000.0,150,720.1152184349496,2018-10-05,5,2,10,2018
1495,313,21440000,270,0,6,14.8,79407.4074074074,270,1824.324324324324,2018-10-05,5,2,10,2018
1495,452,18750000,125,0,4,30.86,150000.0,125,405.0550874918989,2018-10-05,5,2,10,2018
1481,380,10120000,139,0,3,16.16,72805.75539568346,139,860.1485148514852,2018-10-05,5,2,10,2018
1495,266,18000000,120,0,4,18.18,150000.0,120,660.0660066006601,2018-10-05,5,2,10,2018
1495,456,17360000,180,0,4,43.33,96444.44444444444,180,415.4165705054235,2018-10-05,5,2,10,2018
1495,156,17040000,213,0,4,12.26,80000.0,213,1737.357259380098,2018-10-05,5,2,10,2018
1495,210,16640000,208,0,4,43.7,80000.0,208,475.97254004576655,2018-10-05,5,2,10,2018
1495,445,15000000,125,0,6,21.7,120000.0,125,576.0368663594471,2018-10-05,5,2,10,2018
1495,186,13040000,163,0,1,32.21,80000.0,163,506.05402049053095,2018-10-05,5,2,10,2018
1495,475,11690000,167,0,6,19.2,70000.0,167,869.7916666666667,2018-10-05,5,2,10,2018
1495,528,11460000,111,1,5,26.88,103243.24324324324,110,412.94642857142856,2018-10-05,5,2,10,2018
1492,489,3150000,21,0,5,10.4,150000.0,21,201.9230769230769,2018-10-05,5,2,10,2018
1495,442,9920000,128,0,2,32.82,77500.0,128,390.0060938452164,2018-10-05,5,2,10,2018
1495,518,17820000,187,2,7,18.42,95294.11764705884,185,1015.200868621064,2018-10-05,5,2,10,2018
1481,390,9920000,124,0,4,87.3,80000.0,124,142.0389461626575,2018-10-05,5,2,10,2018
1481,314,9800000,140,0,2,28.99,70000.0,140,482.92514660227664,2018-10-05,5,2,10,2018
1481,221,9760000,122,0,2,12.18,80000.0,122,1001.6420361247948,2018-10-05,5,2,10,2018
1471,522,2850000,19,0,3,7.45,150000.0,19,255.0335570469799,2018-10-05,5,2,10,2018
1471,56,1840000,24,0,1,30.77,76666.66666666667,24,77.99805004874878,2018-10-05,5,2,10,2018
1481,55,6400000,408,0,8,18.89,15686.27450980392,408,2159.87294865008,2018-10-05,5,2,10,2018
1471,529,1080000,9,0,3,6.38,120000.0,9,141.06583072100312,2018-10-05,5,2,10,2018
1481,531,5700000,95,0,3,49.48,60000.0,95,191.99676637025064,2018-10-05,5,2,10,2018
1481,321,5300000,106,0,1,24.31,50000.0,106,436.0345536816125,2018-10-05,5,2,10,2018
1481,432,5280000,66,0,2,10.82,80000.0,66,609.9815157116451,2018-10-05,5,2,10,2018
1481,442,5280000,72,0,2,16.29,73333.33333333333,72,441.9889502762432,2018-10-05,5,2,10,2018
1481,292,5100000,85,0,2,23.35,60000.0,85,364.0256959314775,2018-10-05,5,2,10,2018
1481,441,4850000,97,0,6,6.22,50000.0,97,1559.4855305466235,2018-10-05,5,2,10,2018
1481,285,4500000,45,0,2,14.06,100000.0,45,320.0568990042674,2018-10-05,5,2,10,2018
1481,72,4440000,37,0,1,36.63,120000.0,37,101.010101010101,2018-10-05,5,2,10,2018
1481,492,4440000,89,3,2,21.39,49887.6404494382,86,416.0822814399252,2018-10-05,5,2,10,2018
1481,253,4410000,63,0,4,4.92,70000.0,63,1280.4878048780488,2018-10-05,5,2,10,2018
1481,164,4270000,70,0,3,53.03,61000.0,70,132.0007542900245,2018-10-05,5,2,10,2018
1481,428,4270000,61,0,2,20.33,70000.0,61,300.04918839153964,2018-10-05,5,2,10,2018
1471,518,360000,4,0,1,7.27,90000.0,4,55.020632737276486,2018-10-05,5,2,10,2018
1496,518,1020000,11,0,3,3.49,92727.27272727272,11,315.1862464183381,2018-10-05,5,2,10,2018
1481,254,6580000,94,0,4,9.51,70000.0,94,988.4332281808624,2018-10-05,5,2,10,2018
1481,184,6720000,84,0,1,32.31,80000.0,84,259.9814298978644,2018-10-05,5,2,10,2018
1481,222,9680000,121,0,2,50.42,80000.0,121,239.98413328044427,2018-10-05,5,2,10,2018
1471,163,3900000,36,0,3,20.34,108333.33333333331,36,176.99115044247787,2018-10-05,5,2,10,2018
1492,51,2200000,24,0,3,1.38,91666.66666666669,24,1739.130434782609,2018-10-05,5,2,10,2018
1496,168,3000000,30,0,4,3.75,100000.0,30,800.0,2018-10-05,5,2,10,2018
1492,529,2040000,17,0,3,12.59,120000.0,17,135.02779984114375,2018-10-05,5,2,10,2018
1496,33,5300000,53,0,3,5.05,100000.0,53,1049.5049504950496,2018-10-05,5,2,10,2018
1496,528,5480000,51,0,4,13.93,107450.98039215688,51,366.11629576453697,2018-10-05,5,2,10,2018
1496,352,7970000,55,0,3,16.98,144909.0909090909,55,323.9104829210836,2018-10-05,5,2,10,2018
1496,513,8880000,74,0,1,29.96,120000.0,74,246.99599465954608,2018-10-05,5,2,10,2018
1496,485,13200000,88,0,3,63.77,150000.0,88,137.99592284773402,2018-10-05,5,2,10,2018
1494,526,3240000,27,0,1,9.78,120000.0,27,276.07361963190186,2018-10-05,5,2,10,2018
1496,73,14040000,119,0,3,23.24,117983.19327731091,119,512.0481927710844,2018-10-05,5,2,10,2018
1496,429,20000000,200,0,4,27.62,100000.0,200,724.112961622013,2018-10-05,5,2,10,2018
1496,489,24080000,170,0,8,41.0,141647.0588235294,170,414.6341463414634,2018-10-05,5,2,10,2018
1496,529,5040000,42,0,2,42.0,120000.0,42,100.0,2018-10-05,5,2,10,2018
1496,163,25440000,230,0,5,25.39,110608.69565217392,230,905.8684521465144,2018-10-05,5,2,10,2018
1496,71,29100000,194,0,3,27.06,150000.0,194,716.9253510716926,2018-10-05,5,2,10,2018
1496,304,42150000,281,0,3,63.72,150000.0,281,440.99183929692407,2018-10-05,5,2,10,2018
1496,344,47850000,319,0,4,30.12,150000.0,319,1059.0969455511288,2018-10-05,5,2,10,2018
1496,524,63600000,431,2,7,35.74,147563.80510440835,429,1205.9317291550085,2018-10-05,5,2,10,2018
1496,448,109725000,738,0,7,47.07,148678.86178861788,738,1567.8776290630974,2018-10-05,5,2,10,2018
1495,248,9310000,133,0,2,9.64,70000.0,133,1379.668049792531,2018-10-05,5,2,10,2018
1495,34,8640000,72,0,4,7.83,120000.0,72,919.5402298850574,2018-10-05,5,2,10,2018
1495,276,8460000,141,0,6,5.88,60000.0,141,2397.9591836734694,2018-10-05,5,2,10,2018
1496,522,15450000,103,0,4,27.76,150000.0,103,371.0374639769452,2018-10-05,5,2,10,2018
1496,450,26400000,176,0,3,50.57,150000.0,176,348.0324302946412,2018-10-05,5,2,10,2018
1496,88,2100000,21,0,5,2.01,100000.0,21,1044.7761194029852,2018-10-05,5,2,10,2018
1496,89,4500000,30,0,3,10.56,150000.0,30,284.09090909090907,2018-10-05,5,2,10,2018
1496,180,3040000,40,0,4,5.46,76000.0,40,732.6007326007326,2018-10-05,5,2,10,2018
1495,183,27840000,348,0,3,25.78,80000.0,348,1349.8836307214897,2018-10-05,5,2,10,2018
1481,165,12640000,158,0,1,29.31,80000.0,158,539.065165472535,2018-10-05,5,2,10,2018
1494,534,140000,2,0,3,0.76,70000.0,2,263.15789473684214,2018-10-05,5,2,10,2018
1494,249,460000,23,0,1,12.78,20000.0,23,179.96870109546165,2018-10-05,5,2,10,2018
1494,300,720000,18,0,1,5.54,40000.0,18,324.9097472924188,2018-10-05,5,2,10,2018
1494,537,800000,16,0,1,6.81,50000.0,16,234.94860499265783,2018-10-05,5,2,10,2018
1494,194,1200000,24,0,2,2.12,50000.0,24,1132.0754716981132,2018-10-05,5,2,10,2018
1494,457,1600000,32,0,2,5.16,50000.0,32,620.1550387596899,2018-10-05,5,2,10,2018
1494,285,2200000,22,0,3,5.79,100000.0,22,379.96545768566494,2018-10-05,5,2,10,2018
1496,445,3360000,28,0,3,8.72,120000.0,28,321.10091743119267,2018-10-05,5,2,10,2018
1494,529,2400000,20,0,3,14.39,120000.0,20,138.9854065323141,2018-10-05,5,2,10,2018
1494,516,2960000,37,0,1,31.62,80000.0,37,117.0145477545857,2018-10-05,5,2,10,2018
1494,247,3080000,39,0,3,32.5,78974.35897435897,39,120.0,2018-10-05,5,2,10,2018
1494,52,3100000,31,0,3,2.42,100000.0,31,1280.9917355371902,2018-10-05,5,2,10,2018
1495,196,5520000,73,0,2,29.2,75616.43835616438,73,250.0,2018-10-05,5,2,10,2018
1495,155,5560000,75,0,5,15.63,74133.33333333333,75,479.8464491362764,2018-10-05,5,2,10,2018
1495,88,5800000,58,0,6,4.18,100000.0,58,1387.5598086124403,2018-10-05,5,2,10,2018
1495,380,7920000,81,0,1,81.0,97777.77777777778,81,100.0,2018-10-05,5,2,10,2018
1496,431,2400000,20,0,6,7.38,120000.0,20,271.0027100271003,2018-10-05,5,2,10,2018
1496,262,2800000,28,0,3,2.92,100000.0,28,958.9041095890412,2018-10-05,5,2,10,2018
1494,198,2660000,38,0,3,6.77,70000.0,38,561.2998522895125,2018-10-05,5,2,10,2018
1494,181,3300000,40,0,4,5.39,82500.0,40,742.1150278293136,2018-10-05,5,2,10,2018
1494,467,3400000,68,0,2,8.5,50000.0,68,800.0,2018-10-05,5,2,10,2018
1481,162,3480000,58,0,2,25.22,60000.0,58,229.9762093576527,2018-10-05,5,2,10,2018
1481,237,3840000,64,0,2,9.41,60000.0,64,680.1275239107332,2018-10-05,5,2,10,2018
1481,522,3900000,26,0,1,25.0,150000.0,26,104.0,2018-10-05,5,2,10,2018
1481,359,3900000,93,0,2,22.14,41935.48387096774,93,420.0542005420055,2018-10-05,5,2,10,2018
1494,222,3760000,47,0,4,12.63,80000.0,47,372.12984956452885,2018-10-05,5,2,10,2018
1494,43,4000000,56,0,4,8.85,71428.57142857143,56,632.7683615819209,2018-10-05,5,2,10,2018
1494,64,4200000,42,0,5,2.63,100000.0,42,1596.958174904943,2018-10-05,5,2,10,2018
1494,162,4770000,100,0,6,14.49,47700.0,100,690.1311249137336,2018-10-05,5,2,10,2018
1494,81,4800000,48,0,2,9.6,100000.0,48,500.0,2018-10-05,5,2,10,2018
1494,456,4800000,48,0,2,24.62,100000.0,48,194.9634443541836,2018-10-05,5,2,10,2018
1481,381,3540000,85,0,4,12.5,41647.05882352941,85,680.0,2018-10-05,5,2,10,2018
1494,453,5310000,90,0,4,8.18,59000.0,90,1100.244498777506,2018-10-05,5,2,10,2018
1494,91,7100000,71,0,7,2.25,100000.0,71,3155.555555555556,2018-10-05,5,2,10,2018
1494,350,8500000,85,0,3,12.76,100000.0,85,666.1442006269593,2018-10-05,5,2,10,2018
1493,448,339999992,2277,0,16,56.61,149319.27624066753,2277,4022.257551669317,2018-10-05,5,2,10,2018
1493,304,128250000,855,0,6,61.03,150000.0,855,1400.950352285761,2018-10-05,5,2,10,2018
1494,94,3360000,48,0,8,1.16,70000.0,48,4137.931034482759,2018-10-05,5,2,10,2018
1493,352,100070000,686,0,8,28.11,145874.63556851313,686,2440.412664532195,2018-10-05,5,2,10,2018
1492,266,1800000,12,0,3,2.49,150000.0,12,481.9277108433735,2018-10-05,5,2,10,2018
1492,485,1950000,13,0,3,9.42,150000.0,13,138.00424628450105,2018-10-05,5,2,10,2018
1492,429,2000000,20,0,1,18.35,100000.0,20,108.991825613079,2018-10-05,5,2,10,2018
1494,57,6700000,67,0,4,8.05,100000.0,67,832.2981366459626,2018-10-05,5,2,10,2018
1481,445,1320000,11,0,2,6.08,120000.0,11,180.92105263157893,2018-10-05,5,2,10,2018
1481,315,1680000,28,0,1,18.67,60000.0,28,149.97321906802355,2018-10-05,5,2,10,2018
1481,397,1900000,38,0,2,5.69,50000.0,38,667.8383128295254,2018-10-05,5,2,10,2018
1481,460,3450000,69,0,2,8.63,50000.0,69,799.5365005793742,2018-10-05,5,2,10,2018
1481,454,3330000,81,0,2,13.5,41111.11111111111,81,600.0,2018-10-05,5,2,10,2018
1481,473,3000000,77,0,1,29.17,38961.03896103896,77,263.9698320191978,2018-10-05,5,2,10,2018
1481,472,2975000,85,0,1,29.51,35000.0,85,288.0379532361912,2018-10-05,5,2,10,2018
1481,481,2880000,48,0,1,11.88,60000.0,48,404.040404040404,2018-10-05,5,2,10,2018
1481,214,2750000,55,0,5,7.64,50000.0,55,719.8952879581152,2018-10-05,5,2,10,2018
1481,431,12720000,106,0,2,63.47,120000.0,106,167.00803529226403,2018-10-05,5,2,10,2018
1481,35,13300000,133,0,2,39.82,100000.0,133,334.0030135610246,2018-10-05,5,2,10,2018
1481,56,13560000,230,0,3,98.29,58956.52173913043,230,234.00142435649607,2018-10-05,5,2,10,2018
1481,365,13720000,196,0,4,15.78,70000.0,196,1242.0785804816223,2018-10-05,5,2,10,2018
