InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
721391,SKU_1200,Blue Pen,9,2024-05-02 19:00:00,2.64,11464.0,Portugal,0.48,Paypall,25.9,Stationery,In-store,Not Returned,Royal Mail,London,Medium
990992,SKU_1829,T-shirt,13,2024-05-02 21:00:00,36.58,47670.0,Belgium,0.29,Paypall,14.87,Apparel,In-store,Not Returned,DHL,Berlin,High
112746,SKU_1038,Office Chair,10,2024-05-02 22:00:00,75.82,36947.0,Australia,0.42,Bank Transfer,14.93,Furniture,In-store,Not Returned,UPS,Rome,Medium
889779,SKU_1511,Office Chair,30,2024-05-02 23:00:00,5.59,41649.0,Portugal,0.23,Credit Card,10.76,Furniture,In-store,Not Returned,FedEx,London,Low
522793,SKU_1713,USB Cable,24,2024-05-03 01:00:00,71.33,73819.0,Sweden,0.37,Paypall,11.63,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
552962,SKU_1653,Wall Clock,34,2024-05-03 02:00:00,70.92,16938.0,United Kingdom,0.22,Bank Transfer,24.26,Accessories,In-store,Not Returned,UPS,Berlin,High
579764,SKU_1907,Wall Clock,42,2024-05-03 03:00:00,25.63,81003.0,Spain,0.28,Bank Transfer,11.79,Accessories,In-store,Not Returned,FedEx,Rome,Low
239559,SKU_1336,Blue Pen,29,2024-05-03 04:00:00,5.55,22497.0,Italy,0.44,Credit Card,27.34,Stationery,In-store,Not Returned,DHL,Amsterdam,High
981991,SKU_1589,Wall Clock,34,2024-05-03 05:00:00,54.05,48732.0,Germany,0.16,Credit Card,17.92,Accessories,Online,Not Returned,FedEx,Rome,High
669855,SKU_1521,Office Chair,44,2024-05-03 07:00:00,33.53,67650.0,Spain,0.13,Credit Card,29.33,Furniture,Online,Not Returned,Royal Mail,Berlin,High
295921,SKU_1247,Headphones,8,2024-05-03 08:00:00,48.33,94211.0,Spain,0.06,Bank Transfer,25.8,Electronics,Online,Not Returned,Royal Mail,London,Low
354536,SKU_1043,USB Cable,31,2024-05-03 09:00:00,82.02,60221.0,United States,0.42,Paypall,29.52,Electronics,In-store,Not Returned,UPS,Rome,High
303125,SKU_1486,Backpack,37,2024-05-03 10:00:00,70.78,50785.0,Italy,0.13,Bank Transfer,16.17,Apparel,Online,Not Returned,DHL,London,Low
865480,SKU_1807,USB Cable,35,2024-05-03 11:00:00,21.47,53575.0,Norway,0.03,Paypall,24.63,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
998141,SKU_1476,Office Chair,26,2024-05-03 12:00:00,17.83,67225.0,Portugal,0.24,Paypall,23.12,Furniture,In-store,Not Returned,DHL,Paris,Low
360227,SKU_1108,Notebook,39,2024-05-03 13:00:00,99.33,85003.0,Australia,0.01,Paypall,19.68,Stationery,In-store,Returned,FedEx,Berlin,High
216322,SKU_1699,Desk Lamp,8,2024-05-03 14:00:00,65.58,49385.0,Spain,0.31,Credit Card,29.76,Electronics,In-store,Returned,DHL,Berlin,High
875053,SKU_1069,T-shirt,34,2024-05-03 15:00:00,68.47,65615.0,Sweden,0.08,Credit Card,22.13,Apparel,Online,Not Returned,FedEx,Paris,Medium
220717,SKU_1743,T-shirt,42,2024-05-03 16:00:00,79.19,23473.0,France,0.37,Bank Transfer,12.93,Apparel,Online,Not Returned,Royal Mail,Rome,High
760975,SKU_1542,Desk Lamp,32,2024-05-03 17:00:00,55.09,70246.0,Portugal,0.03,Credit Card,22.07,Electronics,In-store,Returned,DHL,Paris,High
700292,SKU_1804,Desk Lamp,24,2024-05-03 18:00:00,36.85,42444.0,France,0.04,Bank Transfer,21.4,Electronics,Online,Not Returned,DHL,Berlin,Low
983923,SKU_1697,Wireless Mouse,18,2024-05-03 20:00:00,64.36,30728.0,Spain,0.21,Credit Card,23.68,Electronics,Online,Not Returned,DHL,Paris,High
283068,SKU_1682,Headphones,14,2024-05-03 21:00:00,50.11,89861.0,Spain,0.13,Bank Transfer,12.86,Electronics,In-store,Not Returned,DHL,Paris,Medium
506294,SKU_1108,Backpack,19,2024-05-03 22:00:00,60.91,71454.0,Spain,0.27,Credit Card,16.67,Apparel,Online,Not Returned,FedEx,London,Low
810135,SKU_1608,Notebook,34,2024-05-03 23:00:00,95.03,54273.0,France,0.42,Paypall,7.91,Stationery,In-store,Not Returned,FedEx,Rome,Medium
968595,SKU_1089,Headphones,32,2024-05-04 00:00:00,23.62,46994.0,Portugal,0.1,Bank Transfer,10.56,Electronics,Online,Not Returned,DHL,London,Medium
191897,SKU_1308,White Mug,14,2024-05-04 02:00:00,33.93,54890.0,Belgium,0.16,Credit Card,24.83,Accessories,In-store,Not Returned,FedEx,Berlin,High
690535,SKU_1963,Blue Pen,38,2024-05-04 03:00:00,90.86,23565.0,Portugal,0.22,Paypall,16.92,Stationery,In-store,Not Returned,FedEx,Rome,Low
242157,SKU_1484,White Mug,4,2024-05-04 04:00:00,12.88,66554.0,Belgium,0.36,Credit Card,7.95,Accessories,Online,Not Returned,Royal Mail,Paris,High
717550,SKU_1106,Wireless Mouse,24,2024-05-04 05:00:00,91.95,58221.0,Spain,0.22,Bank Transfer,21.93,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
566676,SKU_1973,Wall Clock,48,2024-05-04 06:00:00,28.23,55509.0,Sweden,0.28,Bank Transfer,23.37,Accessories,In-store,Not Returned,UPS,London,Low
181085,SKU_1504,Headphones,34,2024-05-04 07:00:00,63.78,72850.0,Sweden,0.09,Paypall,5.02,Electronics,In-store,Not Returned,UPS,Berlin,Medium
227061,SKU_1791,Backpack,2,2024-05-04 08:00:00,22.12,27477.0,United Kingdom,0.26,Credit Card,16.05,Apparel,Online,Not Returned,Royal Mail,London,High
829358,SKU_1106,White Mug,33,2024-05-04 10:00:00,23.13,14723.0,Sweden,0.1,Paypall,16.0,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
364704,SKU_1855,Blue Pen,9,2024-05-04 12:00:00,81.11,45808.0,Germany,0.37,Paypall,13.73,Stationery,Online,Not Returned,FedEx,London,Medium
842419,SKU_1231,Backpack,40,2024-05-04 13:00:00,10.32,97753.0,Belgium,0.13,Credit Card,26.91,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
119944,SKU_1448,Desk Lamp,10,2024-05-04 14:00:00,84.39,94380.0,Spain,0.28,Paypall,23.36,Electronics,In-store,Not Returned,DHL,Berlin,High
429857,SKU_1379,USB Cable,24,2024-05-04 15:00:00,29.11,78754.0,Australia,0.2,Paypall,14.51,Electronics,Online,Not Returned,DHL,London,High
120098,SKU_1332,T-shirt,47,2024-05-04 17:00:00,44.69,42335.0,United States,0.05,Paypall,18.24,Apparel,Online,Not Returned,FedEx,Amsterdam,High
332454,SKU_1595,Notebook,37,2024-05-04 18:00:00,8.46,56066.0,United Kingdom,0.11,Bank Transfer,20.51,Stationery,Online,Not Returned,FedEx,Berlin,Medium
535952,SKU_1931,Office Chair,23,2024-05-04 20:00:00,73.53,58886.0,Netherlands,0.27,Bank Transfer,12.42,Furniture,In-store,Not Returned,Royal Mail,Rome,High
776776,SKU_1075,Desk Lamp,30,2024-05-04 21:00:00,4.63,25312.0,Italy,0.08,Bank Transfer,21.34,Electronics,In-store,Not Returned,Royal Mail,London,Medium
883669,SKU_1964,Headphones,9,2024-05-04 22:00:00,12.17,61152.0,Spain,0.11,Bank Transfer,12.56,Electronics,In-store,Not Returned,FedEx,Rome,Low
835016,SKU_1260,Headphones,47,2024-05-04 23:00:00,21.68,94680.0,Portugal,0.41,Paypall,21.86,Electronics,Online,Not Returned,FedEx,Paris,Low
411322,SKU_1688,Office Chair,46,2024-05-05 00:00:00,20.64,64035.0,Norway,0.36,Credit Card,14.1,Furniture,In-store,Returned,FedEx,Amsterdam,Medium
967794,SKU_1015,Backpack,14,2024-05-05 01:00:00,99.21,94187.0,Spain,0.18,Bank Transfer,11.14,Apparel,Online,Not Returned,UPS,Paris,Low
876204,SKU_1497,Wireless Mouse,20,2024-05-05 02:00:00,56.53,53691.0,United Kingdom,0.24,Paypall,28.89,Electronics,Online,Not Returned,DHL,Paris,High
866505,SKU_1120,Backpack,5,2024-05-05 03:00:00,57.61,29861.0,Norway,0.41,Bank Transfer,13.39,Apparel,Online,Not Returned,UPS,Berlin,Medium
305732,SKU_1213,Office Chair,9,2024-05-05 04:00:00,60.24,16613.0,France,0.15,Credit Card,23.67,Furniture,Online,Returned,UPS,Paris,High
237660,SKU_1741,USB Cable,19,2024-05-05 05:00:00,5.86,81318.0,United Kingdom,0.21,Credit Card,20.84,Electronics,In-store,Not Returned,DHL,Berlin,Medium
720767,SKU_1329,T-shirt,30,2024-05-05 06:00:00,96.34,28940.0,Belgium,0.02,Credit Card,13.92,Apparel,In-store,Not Returned,FedEx,Rome,Low
869486,SKU_1083,Desk Lamp,33,2024-05-05 07:00:00,66.37,33735.0,France,0.32,Paypall,24.52,Electronics,In-store,Not Returned,FedEx,Berlin,High
753332,SKU_1180,Wireless Mouse,29,2024-05-05 08:00:00,21.17,62733.0,Spain,0.32,Paypall,19.13,Electronics,Online,Not Returned,DHL,Berlin,Low
752613,SKU_1385,Wall Clock,44,2024-05-05 10:00:00,6.86,73061.0,Belgium,0.3,Paypall,29.85,Accessories,Online,Not Returned,Royal Mail,Paris,High
163196,SKU_1322,Desk Lamp,10,2024-05-05 11:00:00,26.31,60404.0,Sweden,0.27,Paypall,16.85,Electronics,Online,Not Returned,UPS,Paris,Medium
608370,SKU_1553,Desk Lamp,21,2024-05-05 12:00:00,29.58,95927.0,United States,0.15,Credit Card,20.54,Electronics,In-store,Not Returned,DHL,Berlin,Low
132400,SKU_1447,Wall Clock,19,2024-05-05 13:00:00,3.81,71387.0,Italy,0.31,Credit Card,18.35,Accessories,In-store,Not Returned,UPS,Rome,Low
615593,SKU_1903,Desk Lamp,20,2024-05-05 14:00:00,92.56,39181.0,United States,0.34,Paypall,8.77,Electronics,Online,Not Returned,UPS,Berlin,High
375680,SKU_1072,USB Cable,2,2024-05-05 15:00:00,55.1,95073.0,United States,0.18,Credit Card,25.74,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
495916,SKU_1254,Headphones,36,2024-05-05 16:00:00,32.83,43668.0,Netherlands,0.06,Credit Card,18.77,Electronics,Online,Not Returned,FedEx,Berlin,High
846970,SKU_1859,Wall Clock,21,2024-05-05 17:00:00,47.77,61170.0,Germany,0.28,Bank Transfer,9.86,Accessories,Online,Not Returned,Royal Mail,Paris,Low
808289,SKU_1916,Wall Clock,38,2024-05-05 18:00:00,55.47,11452.0,Norway,0.23,Paypall,17.37,Accessories,In-store,Not Returned,FedEx,London,Medium
800873,SKU_1882,Notebook,17,2024-05-05 19:00:00,86.23,90462.0,Germany,0.21,Paypall,22.15,Stationery,Online,Not Returned,FedEx,Rome,Low
708895,SKU_1864,Wall Clock,23,2024-05-05 20:00:00,88.16,59494.0,Belgium,0.36,Credit Card,20.6,Accessories,Online,Returned,Royal Mail,Paris,High
662388,SKU_1699,Backpack,1,2024-05-05 21:00:00,4.68,67786.0,United States,0.41,Credit Card,15.27,Apparel,Online,Not Returned,UPS,Berlin,Low
319798,SKU_1289,Wall Clock,30,2024-05-05 22:00:00,49.19,16666.0,Germany,0.15,Bank Transfer,26.65,Accessories,Online,Not Returned,UPS,Amsterdam,Low
514656,SKU_1499,T-shirt,20,2024-05-05 23:00:00,82.89,32755.0,United Kingdom,0.22,Bank Transfer,10.92,Apparel,Online,Not Returned,UPS,Rome,Low
206094,SKU_1399,Wireless Mouse,12,2024-05-06 00:00:00,37.97,17415.0,Norway,0.03,Bank Transfer,22.01,Electronics,In-store,Returned,UPS,Amsterdam,Medium
498498,SKU_1455,Blue Pen,20,2024-05-06 01:00:00,3.06,96002.0,Germany,0.47,Bank Transfer,17.37,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
650510,SKU_1743,Wireless Mouse,30,2024-05-06 02:00:00,8.28,32209.0,Netherlands,0.02,Bank Transfer,8.85,Electronics,Online,Not Returned,UPS,Amsterdam,High
610615,SKU_1124,Notebook,45,2024-05-06 03:00:00,10.82,32264.0,Italy,0.14,Credit Card,15.54,Stationery,Online,Returned,Royal Mail,Amsterdam,Medium
292375,SKU_1714,Blue Pen,30,2024-05-06 04:00:00,77.63,78963.0,France,0.07,Credit Card,10.67,Stationery,In-store,Not Returned,UPS,London,Low
899808,SKU_1940,Wireless Mouse,26,2024-05-06 05:00:00,39.25,97005.0,Norway,0.29,Bank Transfer,15.2,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
109431,SKU_1782,Backpack,12,2024-05-06 06:00:00,63.23,49381.0,Germany,0.12,Credit Card,22.29,Apparel,In-store,Not Returned,FedEx,Berlin,High
919802,SKU_1259,Headphones,17,2024-05-06 07:00:00,90.33,26953.0,Spain,0.13,Paypall,19.21,Electronics,In-store,Not Returned,DHL,Rome,High
757297,SKU_1534,T-shirt,45,2024-05-06 08:00:00,52.82,41884.0,Belgium,0.37,Credit Card,9.5,Apparel,Online,Not Returned,UPS,Rome,Low
991548,SKU_1711,Backpack,42,2024-05-06 09:00:00,85.19,93313.0,Portugal,0.25,Credit Card,17.36,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
850151,SKU_1079,Backpack,38,2024-05-06 10:00:00,94.67,61665.0,Australia,0.46,Paypall,20.61,Apparel,In-store,Returned,DHL,London,Medium
101067,SKU_1271,Headphones,8,2024-05-06 11:00:00,20.32,98610.0,France,0.04,Paypall,25.34,Electronics,Online,Not Returned,Royal Mail,Berlin,High
703225,SKU_1855,USB Cable,14,2024-05-06 12:00:00,81.48,94996.0,Portugal,0.37,Credit Card,26.06,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
506688,SKU_1777,T-shirt,21,2024-05-06 14:00:00,92.13,36690.0,Spain,0.27,Bank Transfer,28.52,Apparel,Online,Returned,DHL,Amsterdam,Low
810375,SKU_1417,Notebook,49,2024-05-06 15:00:00,63.42,70327.0,Australia,0.27,Paypall,7.6,Stationery,Online,Not Returned,DHL,Paris,Low
526363,SKU_1401,Headphones,7,2024-05-06 16:00:00,73.7,11989.0,Germany,0.35,Paypall,18.14,Electronics,In-store,Not Returned,DHL,Rome,Low
715684,SKU_1052,Notebook,18,2024-05-06 17:00:00,33.71,16778.0,France,0.13,Credit Card,15.13,Stationery,Online,Not Returned,UPS,Berlin,Medium
416798,SKU_1271,Headphones,43,2024-05-06 18:00:00,20.47,61333.0,Norway,0.38,Credit Card,16.86,Electronics,Online,Not Returned,FedEx,Rome,Low
555024,SKU_1895,USB Cable,17,2024-05-06 19:00:00,44.22,97670.0,Norway,0.01,Credit Card,28.18,Electronics,Online,Not Returned,FedEx,Berlin,High
283406,SKU_1227,Backpack,12,2024-05-06 20:00:00,73.35,22065.0,Sweden,0.45,Bank Transfer,7.31,Apparel,Online,Not Returned,DHL,Paris,Medium
316739,SKU_1957,T-shirt,36,2024-05-06 21:00:00,58.14,72983.0,Germany,0.37,Bank Transfer,28.9,Apparel,Online,Not Returned,FedEx,Paris,Low
760556,SKU_1691,Headphones,24,2024-05-06 22:00:00,25.02,51196.0,United States,0.09,Paypall,27.22,Electronics,In-store,Not Returned,FedEx,Berlin,High
814960,SKU_1370,Office Chair,21,2024-05-06 23:00:00,32.72,27481.0,Spain,0.26,Bank Transfer,12.7,Furniture,Online,Not Returned,Royal Mail,London,Low
382764,SKU_1649,Wall Clock,17,2024-05-07 00:00:00,44.98,61478.0,Sweden,0.2,Paypall,12.87,Accessories,In-store,Not Returned,UPS,Berlin,High
530283,SKU_1303,Backpack,40,2024-05-07 01:00:00,41.06,87333.0,United Kingdom,0.41,Bank Transfer,26.23,Apparel,In-store,Returned,FedEx,Berlin,Medium
260747,SKU_1772,Blue Pen,6,2024-05-07 03:00:00,45.13,12591.0,United States,0.32,Paypall,26.19,Stationery,Online,Not Returned,FedEx,Paris,High
822561,SKU_1987,Wall Clock,48,2024-05-07 04:00:00,8.23,92339.0,Sweden,0.48,Credit Card,11.98,Accessories,Online,Not Returned,FedEx,Rome,Medium
625148,SKU_1299,Office Chair,36,2024-05-07 05:00:00,63.26,90425.0,Belgium,0.1,Paypall,28.77,Furniture,In-store,Not Returned,UPS,Paris,Low
739820,SKU_1670,White Mug,29,2024-05-07 06:00:00,76.59,61087.0,Belgium,0.22,Paypall,20.91,Accessories,Online,Returned,FedEx,Berlin,High
914050,SKU_1271,Wireless Mouse,8,2024-05-07 07:00:00,13.28,16170.0,Portugal,0.48,Credit Card,17.08,Electronics,In-store,Not Returned,FedEx,Berlin,Low
914348,SKU_1122,Desk Lamp,39,2024-05-07 08:00:00,83.13,19892.0,Spain,0.22,Bank Transfer,29.47,Electronics,In-store,Not Returned,DHL,London,Medium
308289,SKU_1510,Notebook,8,2024-05-07 09:00:00,59.44,55353.0,Spain,0.46,Credit Card,11.65,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
968488,SKU_1278,White Mug,18,2024-05-07 10:00:00,4.89,46169.0,Portugal,0.43,Bank Transfer,16.12,Accessories,In-store,Not Returned,Royal Mail,Paris,High
974099,SKU_1860,White Mug,16,2024-05-07 11:00:00,28.33,15513.0,Portugal,0.24,Credit Card,28.32,Accessories,In-store,Not Returned,DHL,Berlin,Low
122878,SKU_1366,Desk Lamp,23,2024-05-07 12:00:00,8.77,98431.0,Italy,0.33,Bank Transfer,12.76,Electronics,Online,Not Returned,Royal Mail,Paris,High
701248,SKU_1532,Headphones,40,2024-05-07 13:00:00,62.37,73596.0,Italy,0.22,Bank Transfer,17.93,Electronics,In-store,Not Returned,DHL,London,Medium
662842,SKU_1897,Backpack,14,2024-05-07 14:00:00,48.68,52667.0,Sweden,0.24,Credit Card,16.59,Apparel,In-store,Not Returned,DHL,Paris,Medium
782156,SKU_1790,Notebook,19,2024-05-07 15:00:00,59.42,64792.0,Netherlands,0.3,Bank Transfer,29.01,Stationery,Online,Not Returned,DHL,London,High
502561,SKU_1719,Headphones,7,2024-05-07 16:00:00,71.88,15106.0,Italy,0.24,Credit Card,24.23,Electronics,Online,Not Returned,FedEx,Amsterdam,High
223448,SKU_1906,Backpack,39,2024-05-07 17:00:00,76.05,98401.0,Sweden,0.43,Credit Card,23.86,Apparel,Online,Not Returned,DHL,Amsterdam,Low
324094,SKU_1629,Notebook,35,2024-05-07 18:00:00,83.38,77415.0,Germany,0.17,Bank Transfer,5.13,Stationery,Online,Not Returned,UPS,Berlin,Medium
384728,SKU_1122,Wall Clock,13,2024-05-07 19:00:00,42.9,81470.0,France,0.1,Credit Card,7.0,Accessories,In-store,Not Returned,UPS,London,Low
623663,SKU_1712,Backpack,37,2024-05-07 20:00:00,92.23,55899.0,Netherlands,0.24,Credit Card,7.16,Apparel,Online,Not Returned,UPS,Paris,Low
111598,SKU_1385,Desk Lamp,48,2024-05-07 21:00:00,64.65,50243.0,Germany,0.41,Paypall,22.14,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
829221,SKU_1849,Desk Lamp,26,2024-05-07 22:00:00,10.79,43720.0,United States,0.47,Bank Transfer,25.97,Electronics,Online,Not Returned,UPS,Amsterdam,Low
511661,SKU_1396,Backpack,6,2024-05-07 23:00:00,62.54,55275.0,Australia,0.31,Bank Transfer,13.18,Apparel,Online,Not Returned,Royal Mail,London,Low
386441,SKU_1523,Office Chair,41,2024-05-08 00:00:00,90.16,49679.0,Spain,0.31,Paypall,18.76,Furniture,Online,Not Returned,DHL,Berlin,Medium
436982,SKU_1122,Notebook,34,2024-05-08 01:00:00,48.66,53459.0,Australia,0.37,Bank Transfer,17.53,Stationery,In-store,Not Returned,UPS,Berlin,Low
411050,SKU_1774,Office Chair,33,2024-05-08 02:00:00,26.21,47315.0,Norway,0.4,Bank Transfer,10.65,Furniture,Online,Not Returned,Royal Mail,Amsterdam,High
821611,SKU_1068,Office Chair,26,2024-05-08 03:00:00,47.79,44274.0,Germany,0.01,Credit Card,8.85,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Medium
830429,SKU_1110,Notebook,12,2024-05-08 04:00:00,75.86,97934.0,Italy,0.4,Paypall,18.88,Stationery,Online,Not Returned,UPS,London,Medium
553964,SKU_1870,USB Cable,28,2024-05-08 05:00:00,82.24,96891.0,Spain,0.32,Credit Card,28.03,Electronics,In-store,Not Returned,FedEx,Paris,Medium
140295,SKU_1245,Notebook,27,2024-05-08 06:00:00,33.17,49949.0,Spain,0.35,Bank Transfer,8.37,Stationery,Online,Not Returned,FedEx,London,Medium
676752,SKU_1982,White Mug,18,2024-05-08 07:00:00,9.49,29582.0,Italy,0.28,Credit Card,14.6,Accessories,Online,Not Returned,FedEx,London,Low
107223,SKU_1372,Headphones,7,2024-05-08 08:00:00,63.99,65596.0,Norway,0.46,Credit Card,17.27,Electronics,Online,Not Returned,FedEx,Berlin,Low
717520,SKU_1097,Headphones,24,2024-05-08 10:00:00,8.42,77554.0,Italy,0.14,Bank Transfer,7.66,Electronics,In-store,Not Returned,DHL,Rome,High
602799,SKU_1792,Headphones,31,2024-05-08 11:00:00,80.19,33254.0,Australia,0.43,Credit Card,17.49,Electronics,In-store,Not Returned,FedEx,Rome,High
908008,SKU_1321,USB Cable,11,2024-05-08 12:00:00,75.99,41324.0,United States,0.43,Paypall,26.2,Electronics,Online,Not Returned,UPS,Berlin,High
706409,SKU_1712,Headphones,8,2024-05-08 14:00:00,30.38,27374.0,Belgium,0.22,Paypall,13.15,Electronics,In-store,Not Returned,FedEx,London,Medium
757500,SKU_1673,Wall Clock,5,2024-05-08 15:00:00,41.41,48414.0,Germany,0.16,Bank Transfer,18.28,Accessories,In-store,Not Returned,FedEx,Berlin,High
159016,SKU_1508,T-shirt,32,2024-05-08 16:00:00,33.77,63097.0,Germany,0.18,Bank Transfer,17.04,Apparel,Online,Not Returned,FedEx,London,High
731840,SKU_1941,White Mug,16,2024-05-08 17:00:00,72.52,52294.0,United States,0.41,Credit Card,20.49,Accessories,Online,Not Returned,DHL,Amsterdam,High
726263,SKU_1942,USB Cable,1,2024-05-08 18:00:00,75.51,80449.0,Portugal,0.08,Bank Transfer,11.86,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
544966,SKU_1375,Wall Clock,27,2024-05-08 19:00:00,27.59,92283.0,Netherlands,0.45,Bank Transfer,26.42,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
223505,SKU_1671,T-shirt,16,2024-05-08 20:00:00,48.99,80667.0,Netherlands,0.35,Credit Card,21.01,Apparel,In-store,Not Returned,FedEx,Berlin,Low
898454,SKU_1892,T-shirt,24,2024-05-08 21:00:00,9.25,79200.0,Netherlands,0.44,Paypall,20.92,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Low
421366,SKU_1139,T-shirt,16,2024-05-08 22:00:00,90.49,45550.0,Australia,0.29,Paypall,13.29,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
118328,SKU_1764,Wireless Mouse,5,2024-05-08 23:00:00,83.65,50879.0,Portugal,0.44,Bank Transfer,14.83,Electronics,In-store,Not Returned,DHL,Rome,Low
182662,SKU_1249,Blue Pen,13,2024-05-09 00:00:00,58.66,32973.0,United States,0.25,Paypall,10.18,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,High
768235,SKU_1558,Desk Lamp,49,2024-05-09 01:00:00,86.91,25764.0,France,0.08,Credit Card,8.85,Electronics,In-store,Not Returned,UPS,Berlin,Low
956323,SKU_1561,Desk Lamp,39,2024-05-09 02:00:00,72.93,34316.0,Australia,0.45,Paypall,23.69,Electronics,In-store,Not Returned,Royal Mail,London,High
513208,SKU_1374,Wall Clock,3,2024-05-09 03:00:00,73.31,90799.0,Italy,0.32,Bank Transfer,13.1,Accessories,Online,Not Returned,DHL,Paris,Low
742247,SKU_1649,Backpack,21,2024-05-09 04:00:00,3.96,47860.0,Belgium,0.02,Bank Transfer,25.99,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
282734,SKU_1622,Office Chair,13,2024-05-09 05:00:00,87.52,63108.0,France,0.42,Paypall,6.16,Furniture,Online,Not Returned,FedEx,Berlin,Low
357962,SKU_1283,Desk Lamp,11,2024-05-09 06:00:00,30.11,98839.0,Portugal,0.19,Credit Card,8.66,Electronics,Online,Not Returned,UPS,Berlin,High
468733,SKU_1743,Desk Lamp,35,2024-05-09 07:00:00,97.04,80684.0,Australia,0.12,Credit Card,7.67,Electronics,Online,Returned,FedEx,Berlin,Medium
158475,SKU_1680,Wireless Mouse,12,2024-05-09 09:00:00,35.63,97809.0,Belgium,0.02,Paypall,27.46,Electronics,In-store,Not Returned,DHL,Berlin,Low
692340,SKU_1700,Notebook,40,2024-05-09 11:00:00,92.48,61730.0,Australia,0.48,Bank Transfer,26.7,Stationery,Online,Not Returned,DHL,Rome,Low
646910,SKU_1562,Blue Pen,47,2024-05-09 12:00:00,28.16,18114.0,Belgium,0.08,Credit Card,20.17,Stationery,Online,Not Returned,DHL,Rome,Medium
342531,SKU_1519,Blue Pen,15,2024-05-09 13:00:00,82.09,81333.0,Germany,0.22,Credit Card,25.27,Stationery,Online,Not Returned,DHL,Amsterdam,High
737995,SKU_1740,Office Chair,16,2024-05-09 14:00:00,92.57,12622.0,Belgium,0.12,Paypall,13.38,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
298087,SKU_1881,Wireless Mouse,48,2024-05-09 15:00:00,84.71,74155.0,Italy,0.27,Credit Card,12.11,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
838234,SKU_1441,Blue Pen,39,2024-05-09 16:00:00,97.07,90458.0,Germany,0.36,Bank Transfer,23.13,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
192543,SKU_1744,Desk Lamp,46,2024-05-09 17:00:00,56.67,61128.0,Netherlands,0.11,Bank Transfer,17.37,Electronics,Online,Not Returned,FedEx,Paris,Low
