InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
344042,SKU_1202,Desk Lamp,47,03/06/2022 03:00:00 AM,39.43,34716.0,Germany,0.07,Credit Card,20.15,Electronics,In-store,Not Returned,DHL,Paris,Low
415387,SKU_1685,Notebook,48,23/03/2022 06:00:00 AM,27.27,24663.0,Australia,0.19,Credit Card,12.23,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
984336,SKU_1723,Desk Lamp,9,24/01/2022 10:00:00 PM,1.6,47115.0,United Kingdom,0.25,Paypall,28.07,Electronics,In-store,Not Returned,Royal Mail,Paris,High
107564,SKU_1907,USB Cable,31,02/04/2024 04:00:00 AM,33.38,61650.0,Belgium,0.31,Paypall,16.37,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
548340,SKU_1931,Office Chair,20,22/04/2025 03:00:00 PM,7.2,14312.0,Italy,0.49,Credit Card,7.69,Furniture,Online,Returned,FedEx,Amsterdam,Low
822847,SKU_1982,Office Chair,2,17/09/2024 03:00:00 PM,87.23,54268.0,Italy,0.34,Credit Card,8.58,Furniture,In-store,Not Returned,Royal Mail,Paris,Medium
733556,SKU_1733,Wireless Mouse,16,25/11/2021 08:00:00 AM,93.99,27842.0,Spain,0.42,Credit Card,6.46,Electronics,Online,Not Returned,Royal Mail,Berlin,High
971790,SKU_1785,Notebook,31,14/06/2025 12:00:00 PM,72.12,67986.0,Sweden,0.3,Paypall,11.21,Stationery,Online,Not Returned,UPS,Paris,High
617473,SKU_1793,Headphones,38,20/03/2021 10:00:00 PM,48.62,18174.0,Netherlands,0.45,Credit Card,19.0,Electronics,Online,Not Returned,UPS,Berlin,High
542985,SKU_1277,Headphones,24,18/04/2022 05:00:00 PM,96.81,51904.0,Netherlands,0.23,Bank Transfer,9.63,Electronics,In-store,Not Returned,UPS,Amsterdam,High
356219,SKU_1133,T-shirt,30,24/12/2024 07:00:00 PM,75.04,58804.0,Australia,0.16,Paypall,17.59,Apparel,In-store,Not Returned,DHL,Amsterdam,High
506521,SKU_1167,Notebook,39,06/01/2022 07:00:00 AM,52.2,50677.0,Spain,0.28,Bank Transfer,22.7,Stationery,In-store,Not Returned,FedEx,London,High
667660,SKU_1470,Backpack,4,25/09/2021 03:00:00 AM,64.47,22327.0,United States,0.1,Paypall,23.71,Apparel,In-store,Not Returned,FedEx,London,Medium
283094,SKU_1847,T-shirt,35,27/06/2023 10:00:00 AM,79.49,76949.0,Norway,0.43,Bank Transfer,19.59,Apparel,Online,Not Returned,UPS,Rome,High
870444,SKU_1727,Wall Clock,36,24/05/2025 09:00:00 PM,82.86,12840.0,Spain,0.0,Bank Transfer,15.77,Accessories,Online,Not Returned,FedEx,Berlin,Medium
782166,SKU_1141,Desk Lamp,27,18/08/2025 11:00:00 PM,18.07,24498.0,United States,0.31,Bank Transfer,8.33,Electronics,In-store,Not Returned,DHL,Rome,High
926410,SKU_1660,Blue Pen,39,05/03/2025 01:00:00 AM,25.23,72838.0,Sweden,0.28,Paypall,10.73,Stationery,Online,Not Returned,Royal Mail,Rome,Low
640850,SKU_1926,Notebook,40,10/12/2020 10:00:00 AM,76.56,57250.0,Germany,0.43,Bank Transfer,20.58,Stationery,In-store,Not Returned,DHL,Berlin,Low
196219,SKU_1383,USB Cable,21,16/12/2023 04:00:00 PM,77.47,13757.0,Sweden,0.03,Credit Card,10.6,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
740245,SKU_1995,Wireless Mouse,46,06/05/2022 09:00:00 PM,77.79,17787.0,Germany,0.1,Credit Card,20.15,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
138469,SKU_1537,Wireless Mouse,48,06/07/2022 10:00:00 AM,38.73,99833.0,Germany,0.29,Paypall,24.9,Electronics,Online,Not Returned,DHL,Paris,Medium
266343,SKU_1499,Notebook,30,06/10/2023 08:00:00 AM,86.1,15535.0,United Kingdom,0.17,Paypall,23.65,Stationery,In-store,Returned,DHL,Amsterdam,Low
992058,SKU_1596,Wireless Mouse,29,21/04/2022 06:00:00 PM,12.4,40639.0,Spain,0.13,Credit Card,12.0,Electronics,In-store,Not Returned,Royal Mail,Paris,High
414045,SKU_1648,Desk Lamp,42,11/11/2022 11:00:00 PM,58.52,76633.0,Australia,0.35,Credit Card,17.27,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
295392,SKU_1487,Headphones,28,18/05/2022 01:00:00 AM,55.78,75138.0,Spain,0.25,Paypall,23.84,Electronics,In-store,Not Returned,DHL,Berlin,Medium
597760,SKU_1071,Blue Pen,9,05/12/2020 03:00:00 AM,94.05,27509.0,Sweden,0.38,Bank Transfer,7.71,Stationery,In-store,Returned,UPS,Berlin,Low
102355,SKU_1799,Office Chair,16,09/01/2023 11:00:00 PM,92.5,98500.0,Australia,0.28,Paypall,16.43,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,High
586026,SKU_1895,Desk Lamp,39,05/10/2024 12:00:00 AM,54.08,86697.0,United States,0.18,Bank Transfer,20.33,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
180388,SKU_1244,Headphones,24,25/06/2020 04:00:00 PM,71.98,88211.0,Belgium,0.22,Credit Card,17.4,Electronics,In-store,Not Returned,UPS,London,Low
515651,SKU_1487,Headphones,29,16/11/2022 07:00:00 AM,25.44,17793.0,Sweden,0.25,Credit Card,20.05,Electronics,In-store,Not Returned,DHL,London,High
355539,SKU_1389,Blue Pen,41,15/05/2021 02:00:00 AM,75.72,60389.0,Netherlands,0.02,Paypall,9.98,Stationery,Online,Not Returned,DHL,Amsterdam,High
105569,SKU_1346,White Mug,44,12/02/2020 08:00:00 AM,70.44,24667.0,France,0.12,Credit Card,21.54,Accessories,In-store,Not Returned,DHL,Rome,Low
982517,SKU_1976,Desk Lamp,19,26/02/2022 08:00:00 PM,40.99,90628.0,United Kingdom,0.04,Bank Transfer,15.29,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
577936,SKU_1196,Notebook,19,09/08/2021 06:00:00 PM,93.27,41088.0,Australia,0.2,Bank Transfer,7.39,Stationery,In-store,Returned,UPS,Berlin,Low
637857,SKU_1347,Headphones,13,03/01/2021 02:00:00 PM,21.07,65413.0,Australia,0.03,Credit Card,6.34,Electronics,Online,Not Returned,UPS,Berlin,Low
638786,SKU_1779,Backpack,44,25/06/2022 08:00:00 PM,37.57,89684.0,United States,0.47,Credit Card,17.08,Apparel,Online,Returned,Royal Mail,Paris,Low
360133,SKU_1629,T-shirt,48,18/01/2025 06:00:00 PM,62.19,95137.0,United States,0.47,Credit Card,9.41,Apparel,Online,Not Returned,FedEx,London,Low
237900,SKU_1565,T-shirt,25,27/10/2020 04:00:00 AM,38.34,18305.0,United States,0.15,Paypall,14.71,Apparel,In-store,Not Returned,FedEx,Amsterdam,High
211889,SKU_1044,White Mug,45,10/10/2021 05:00:00 AM,25.17,19990.0,United Kingdom,0.45,Bank Transfer,8.83,Accessories,Online,Not Returned,FedEx,Berlin,Medium
387901,SKU_1028,Office Chair,5,08/12/2022 06:00:00 AM,30.21,79540.0,Portugal,0.42,Bank Transfer,10.99,Furniture,In-store,Not Returned,DHL,London,Medium
688845,SKU_1779,T-shirt,7,16/09/2022 10:00:00 AM,30.36,36318.0,Germany,0.15,Credit Card,5.87,Apparel,Online,Not Returned,Royal Mail,Berlin,High
803626,SKU_1687,USB Cable,25,27/04/2023 12:00:00 AM,39.27,46554.0,Belgium,0.46,Paypall,20.21,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
317972,SKU_1024,Wall Clock,42,17/12/2022 08:00:00 PM,98.73,91175.0,Netherlands,0.32,Credit Card,6.52,Accessories,In-store,Not Returned,Royal Mail,Rome,High
879572,SKU_1729,USB Cable,34,30/05/2022 09:00:00 AM,73.74,82359.0,United Kingdom,0.16,Credit Card,5.21,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
480634,SKU_1331,Notebook,37,06/08/2020 06:00:00 AM,28.71,10683.0,Netherlands,0.42,Bank Transfer,11.73,Stationery,In-store,Not Returned,FedEx,Rome,Low
818648,SKU_1108,Headphones,15,28/01/2021 05:00:00 PM,71.55,66223.0,Belgium,0.33,Credit Card,5.46,Electronics,In-store,Not Returned,DHL,London,High
168590,SKU_1618,Wall Clock,9,11/01/2023 02:00:00 AM,42.4,46151.0,United Kingdom,0.31,Bank Transfer,24.11,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
299460,SKU_1004,Wireless Mouse,17,12/03/2023 06:00:00 AM,8.84,83404.0,United States,0.45,Bank Transfer,13.32,Electronics,In-store,Not Returned,FedEx,Paris,Medium
241749,SKU_1500,T-shirt,13,12/01/2023 11:00:00 AM,56.26,63220.0,United Kingdom,0.1,Bank Transfer,14.33,Apparel,In-store,Not Returned,Royal Mail,London,Medium
611941,SKU_1236,Wall Clock,12,23/01/2025 04:00:00 PM,24.21,94635.0,Netherlands,0.34,Bank Transfer,16.46,Accessories,Online,Not Returned,DHL,Amsterdam,Low
960931,SKU_1044,Headphones,17,09/01/2021 01:00:00 AM,3.47,18884.0,Netherlands,0.17,Bank Transfer,18.85,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
152215,SKU_1954,USB Cable,45,24/03/2025 10:00:00 PM,57.41,94001.0,Norway,0.31,Paypall,20.31,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
937742,SKU_1987,Office Chair,26,17/05/2021 02:00:00 AM,91.12,49263.0,Italy,0.12,Credit Card,5.29,Furniture,Online,Returned,DHL,London,Low
322089,SKU_1701,Notebook,27,08/10/2024 01:00:00 AM,3.79,59244.0,Spain,0.13,Credit Card,25.44,Stationery,In-store,Not Returned,DHL,Amsterdam,High
641022,SKU_1016,White Mug,1,11/08/2024 08:00:00 AM,39.65,75731.0,France,0.21,Paypall,11.71,Accessories,Online,Not Returned,DHL,London,Low
383876,SKU_1145,Blue Pen,17,04/02/2020 04:00:00 PM,7.36,69869.0,Sweden,0.45,Credit Card,10.3,Stationery,In-store,Not Returned,UPS,London,High
473378,SKU_1370,Desk Lamp,8,23/03/2025 04:00:00 AM,98.98,64966.0,United Kingdom,0.23,Bank Transfer,11.2,Electronics,Online,Not Returned,Royal Mail,London,High
850639,SKU_1624,Wireless Mouse,10,27/01/2022 11:00:00 AM,10.42,99840.0,Belgium,0.05,Bank Transfer,14.05,Electronics,In-store,Not Returned,FedEx,London,High
137649,SKU_1364,Headphones,23,30/06/2025 05:00:00 PM,45.02,69958.0,Sweden,0.07,Bank Transfer,21.32,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
517653,SKU_1305,Backpack,8,23/07/2022 07:00:00 AM,45.45,61104.0,Germany,0.11,Paypall,19.07,Apparel,Online,Not Returned,FedEx,Amsterdam,High
774108,SKU_1467,Office Chair,43,14/06/2022 08:00:00 PM,4.14,35363.0,Germany,0.36,Credit Card,20.72,Furniture,In-store,Not Returned,FedEx,Berlin,Low
891625,SKU_1728,Backpack,47,04/01/2023 09:00:00 AM,59.65,30836.0,United States,0.01,Paypall,5.18,Apparel,Online,Not Returned,UPS,Paris,Medium
697486,SKU_1749,Notebook,33,31/08/2023 04:00:00 PM,37.62,30645.0,Germany,0.12,Credit Card,29.64,Stationery,Online,Returned,Royal Mail,London,Medium
910309,SKU_1590,Office Chair,26,09/11/2023 02:00:00 AM,46.72,35189.0,Portugal,0.15,Bank Transfer,18.93,Furniture,Online,Returned,DHL,Berlin,High
862186,SKU_1595,Office Chair,14,22/02/2022 06:00:00 PM,94.41,56135.0,Belgium,0.3,Credit Card,9.66,Furniture,In-store,Not Returned,FedEx,London,Low
895839,SKU_1346,Notebook,37,25/02/2025 10:00:00 AM,35.67,73615.0,Italy,0.25,Bank Transfer,26.66,Stationery,Online,Not Returned,Royal Mail,Berlin,High
307158,SKU_1628,Wall Clock,37,20/02/2021 09:00:00 PM,32.03,30180.0,Australia,0.46,Credit Card,15.11,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
968481,SKU_1924,T-shirt,40,08/04/2023 07:00:00 PM,25.31,97576.0,United Kingdom,0.41,Paypall,22.44,Apparel,Online,Not Returned,Royal Mail,Rome,High
149496,SKU_1782,Blue Pen,27,02/02/2025 01:00:00 AM,19.18,18753.0,Germany,0.38,Bank Transfer,7.21,Stationery,Online,Not Returned,FedEx,Paris,Medium
281844,SKU_1790,Office Chair,48,20/09/2021 10:00:00 AM,29.56,21386.0,Netherlands,0.42,Paypall,13.89,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Medium
398345,SKU_1731,USB Cable,27,03/03/2023 04:00:00 AM,67.02,15231.0,United Kingdom,0.42,Bank Transfer,19.37,Electronics,In-store,Not Returned,DHL,Amsterdam,High
311957,SKU_1097,T-shirt,9,03/04/2020 11:00:00 PM,3.44,96232.0,France,0.03,Credit Card,7.94,Apparel,Online,Not Returned,DHL,Berlin,Medium
211119,SKU_1724,Blue Pen,45,14/02/2022 07:00:00 AM,6.2,80466.0,Belgium,0.35,Paypall,5.04,Stationery,Online,Returned,DHL,Rome,Low
229079,SKU_1206,Wireless Mouse,17,23/07/2023 03:00:00 PM,89.19,67029.0,Netherlands,0.12,Bank Transfer,29.78,Electronics,In-store,Not Returned,UPS,Rome,High
181060,SKU_1290,Blue Pen,47,02/06/2021 10:00:00 PM,79.67,28253.0,Belgium,0.29,Bank Transfer,24.81,Stationery,Online,Not Returned,DHL,Rome,Medium
447511,SKU_1102,Notebook,29,17/04/2025 02:00:00 AM,10.08,90276.0,Norway,0.26,Paypall,9.96,Stationery,In-store,Not Returned,DHL,Paris,Medium
496419,SKU_1979,Office Chair,26,27/12/2020 05:00:00 AM,91.08,64128.0,Sweden,0.15,Paypall,25.59,Furniture,In-store,Not Returned,Royal Mail,Berlin,High
626884,SKU_1701,White Mug,28,15/04/2022 08:00:00 PM,30.28,54675.0,Germany,0.13,Credit Card,22.4,Accessories,Online,Not Returned,DHL,Rome,High
257732,SKU_1821,Headphones,5,25/03/2020 10:00:00 AM,73.8,49494.0,Sweden,0.13,Paypall,19.56,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
496094,SKU_1029,Wall Clock,37,27/02/2024 12:00:00 AM,89.41,48028.0,Australia,0.33,Credit Card,29.24,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
621777,SKU_1526,T-shirt,2,30/05/2024 03:00:00 PM,55.4,21986.0,Netherlands,0.25,Bank Transfer,15.6,Apparel,In-store,Returned,Royal Mail,Rome,Low
431612,SKU_1925,Office Chair,43,18/02/2021 07:00:00 AM,51.85,85654.0,Norway,0.45,Bank Transfer,11.31,Furniture,Online,Not Returned,FedEx,London,Low
296037,SKU_1027,Desk Lamp,33,13/07/2025 11:00:00 AM,49.88,75882.0,Sweden,0.3,Paypall,9.66,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
620775,SKU_1816,T-shirt,4,27/10/2024 12:00:00 PM,86.16,38075.0,Belgium,0.04,Bank Transfer,7.98,Apparel,Online,Not Returned,FedEx,Paris,Low
161394,SKU_1431,Wall Clock,8,27/06/2021 07:00:00 PM,43.05,47838.0,Netherlands,0.42,Bank Transfer,12.28,Accessories,In-store,Not Returned,DHL,Paris,Low
271140,SKU_1052,Desk Lamp,26,05/11/2023 09:00:00 PM,39.85,12007.0,Italy,0.41,Paypall,28.89,Electronics,Online,Not Returned,DHL,Berlin,High
111981,SKU_1988,Blue Pen,49,29/01/2025 02:00:00 PM,49.05,74734.0,Italy,0.29,Paypall,18.47,Stationery,In-store,Not Returned,FedEx,Rome,High
989920,SKU_1014,Backpack,8,10/04/2023 10:00:00 PM,72.08,44666.0,Norway,0.16,Paypall,21.36,Apparel,In-store,Not Returned,DHL,Rome,Medium
250635,SKU_1361,Office Chair,14,08/04/2021 03:00:00 AM,56.98,97119.0,Spain,0.01,Paypall,23.98,Furniture,Online,Not Returned,FedEx,London,High
528059,SKU_1688,T-shirt,25,30/07/2025 09:00:00 AM,86.18,37128.0,Belgium,0.47,Paypall,7.93,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
520515,SKU_1394,Desk Lamp,47,09/03/2022 10:00:00 AM,51.8,70882.0,United States,0.47,Credit Card,16.38,Electronics,In-store,Not Returned,Royal Mail,London,High
470631,SKU_1480,Backpack,47,25/03/2025 04:00:00 AM,85.03,28081.0,France,0.18,Credit Card,18.53,Apparel,In-store,Not Returned,FedEx,Berlin,Low
211855,SKU_1249,White Mug,7,29/12/2023 02:00:00 PM,21.44,21817.0,France,0.21,Bank Transfer,17.68,Accessories,In-store,Not Returned,FedEx,Rome,High
571376,SKU_1354,White Mug,2,01/07/2023 01:00:00 AM,39.02,50156.0,Sweden,0.18,Paypall,9.25,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
584600,SKU_1565,T-shirt,9,26/07/2021 06:00:00 PM,6.65,43358.0,Italy,0.48,Bank Transfer,18.92,Apparel,Online,Not Returned,FedEx,Paris,Medium
449937,SKU_1946,Blue Pen,40,24/05/2021 06:00:00 PM,94.35,60137.0,Portugal,0.46,Paypall,17.74,Stationery,Online,Not Returned,DHL,Rome,Medium
237815,SKU_1879,Notebook,43,26/01/2021 03:00:00 AM,24.77,19733.0,Spain,0.33,Credit Card,24.12,Stationery,In-store,Not Returned,Royal Mail,London,Medium
343859,SKU_1600,Wall Clock,29,07/04/2024 03:00:00 AM,38.37,48902.0,Netherlands,0.49,Bank Transfer,25.5,Accessories,Online,Not Returned,UPS,London,Low
864601,SKU_1071,USB Cable,46,24/11/2020 11:00:00 PM,19.96,34491.0,United Kingdom,0.44,Paypall,18.21,Electronics,In-store,Not Returned,UPS,Rome,Medium
353156,SKU_1931,White Mug,27,29/11/2023 04:00:00 AM,96.51,28186.0,Belgium,0.18,Bank Transfer,18.87,Accessories,Online,Not Returned,DHL,London,Low
556979,SKU_1319,Office Chair,28,23/12/2021 07:00:00 AM,30.36,72621.0,Spain,0.25,Paypall,6.74,Furniture,Online,Not Returned,Royal Mail,Berlin,High
536542,SKU_1251,Blue Pen,17,12/08/2020 12:00:00 PM,61.21,37762.0,Norway,0.03,Paypall,29.61,Stationery,Online,Not Returned,FedEx,London,High
120704,SKU_1008,T-shirt,43,01/04/2024 02:00:00 AM,8.75,64563.0,Norway,0.02,Credit Card,7.14,Apparel,In-store,Not Returned,Royal Mail,Rome,High
291644,SKU_1811,USB Cable,32,11/09/2023 02:00:00 PM,46.87,97165.0,Belgium,0.15,Paypall,7.4,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
691758,SKU_1010,Desk Lamp,33,11/10/2021 08:00:00 AM,6.65,85843.0,Italy,0.24,Bank Transfer,15.02,Electronics,In-store,Returned,FedEx,Berlin,Low
606250,SKU_1501,Office Chair,48,05/11/2023 03:00:00 PM,27.28,93765.0,Netherlands,0.4,Bank Transfer,14.21,Furniture,In-store,Not Returned,Royal Mail,Rome,High
547746,SKU_1913,Wireless Mouse,29,03/01/2021 12:00:00 AM,92.57,89857.0,Italy,0.0,Bank Transfer,25.88,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
441097,SKU_1161,T-shirt,7,04/01/2020 12:00:00 PM,15.96,30966.0,United Kingdom,0.28,Paypall,23.88,Apparel,Online,Not Returned,DHL,Paris,High
422236,SKU_1125,Notebook,31,12/02/2025 03:00:00 PM,65.88,20613.0,France,0.18,Paypall,10.92,Stationery,Online,Not Returned,DHL,Rome,Medium
629465,SKU_1536,White Mug,45,16/10/2022 09:00:00 AM,87.75,10470.0,Portugal,0.44,Credit Card,15.91,Accessories,Online,Not Returned,UPS,Paris,Medium
163073,SKU_1441,Blue Pen,48,18/07/2023 12:00:00 PM,6.08,23592.0,France,0.02,Bank Transfer,11.06,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
442406,SKU_1788,Desk Lamp,48,06/08/2022 08:00:00 AM,18.67,53369.0,Portugal,0.19,Bank Transfer,25.91,Electronics,In-store,Returned,DHL,Amsterdam,High
389112,SKU_1021,White Mug,36,09/06/2023 03:00:00 AM,93.52,94215.0,Portugal,0.27,Credit Card,20.34,Accessories,Online,Not Returned,FedEx,Paris,Low
696595,SKU_1684,Headphones,21,18/09/2020 11:00:00 AM,31.05,33643.0,United States,0.38,Paypall,28.29,Electronics,In-store,Not Returned,Royal Mail,London,High
591818,SKU_1988,Headphones,10,07/06/2025 05:00:00 AM,90.68,88639.0,United States,0.25,Bank Transfer,22.43,Electronics,In-store,Not Returned,UPS,Rome,High
164694,SKU_1139,Backpack,6,02/12/2024 01:00:00 PM,6.99,63803.0,Belgium,0.4,Paypall,18.82,Apparel,Online,Not Returned,UPS,Amsterdam,Low
567259,SKU_1159,Blue Pen,36,12/11/2024 04:00:00 PM,86.72,65961.0,Netherlands,0.09,Paypall,20.95,Stationery,In-store,Returned,Royal Mail,Amsterdam,Low
612164,SKU_1150,Notebook,36,03/12/2021 05:00:00 PM,56.51,18589.0,Norway,0.02,Paypall,23.16,Stationery,Online,Not Returned,Royal Mail,Berlin,High
124815,SKU_1067,White Mug,38,12/12/2021 10:00:00 AM,24.08,42531.0,Norway,0.07,Credit Card,13.21,Accessories,In-store,Not Returned,Royal Mail,Rome,Medium
572699,SKU_1202,Headphones,40,08/08/2022 10:00:00 AM,84.86,75123.0,United Kingdom,0.49,Paypall,13.42,Electronics,In-store,Not Returned,UPS,London,Medium
876001,SKU_1537,Office Chair,40,04/12/2020 11:00:00 AM,24.39,77996.0,Netherlands,0.43,Bank Transfer,14.48,Furniture,Online,Not Returned,FedEx,London,Medium
277247,SKU_1179,Office Chair,30,23/01/2020 05:00:00 PM,47.11,23402.0,Italy,0.27,Credit Card,13.09,Furniture,Online,Not Returned,FedEx,Amsterdam,High
963428,SKU_1920,Backpack,41,28/09/2020 05:00:00 AM,17.86,20211.0,Netherlands,0.48,Credit Card,6.78,Apparel,Online,Not Returned,FedEx,London,Low
306988,SKU_1821,Headphones,43,27/02/2020 01:00:00 AM,44.19,63249.0,Spain,0.12,Bank Transfer,8.23,Electronics,In-store,Not Returned,FedEx,Berlin,High
508039,SKU_1633,Wall Clock,10,20/10/2022 01:00:00 PM,12.32,74468.0,Portugal,0.24,Bank Transfer,21.45,Accessories,Online,Not Returned,UPS,Amsterdam,Low
324997,SKU_1553,USB Cable,48,24/01/2022 07:00:00 AM,60.27,91508.0,France,0.27,Credit Card,25.95,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
968447,SKU_1920,Notebook,45,10/09/2021 05:00:00 AM,17.12,36065.0,Norway,0.37,Credit Card,27.38,Stationery,In-store,Not Returned,DHL,Amsterdam,High
229817,SKU_1606,Blue Pen,34,16/04/2022 01:00:00 AM,91.06,72176.0,United States,0.11,Bank Transfer,9.49,Stationery,Online,Not Returned,FedEx,Rome,Medium
433777,SKU_1570,Desk Lamp,33,05/09/2022 06:00:00 PM,73.37,95808.0,United States,0.11,Credit Card,10.96,Electronics,In-store,Not Returned,DHL,London,Low
217974,SKU_1362,Notebook,26,07/01/2025 12:00:00 PM,89.37,72302.0,Italy,0.19,Bank Transfer,12.94,Stationery,In-store,Not Returned,FedEx,Paris,Medium
862488,SKU_1877,T-shirt,44,20/12/2024 06:00:00 PM,13.27,37973.0,Norway,0.14,Credit Card,23.6,Apparel,Online,Not Returned,UPS,Berlin,High
395761,SKU_1572,Wireless Mouse,46,19/06/2023 12:00:00 PM,26.21,99362.0,Germany,0.1,Paypall,14.5,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
902542,SKU_1235,Blue Pen,4,27/12/2023 04:00:00 AM,2.47,29824.0,Netherlands,0.16,Paypall,23.76,Stationery,In-store,Returned,DHL,Paris,Medium
280494,SKU_1961,T-shirt,22,25/09/2020 12:00:00 AM,79.85,86289.0,Netherlands,0.4,Paypall,24.27,Apparel,Online,Not Returned,FedEx,London,Medium
508010,SKU_1172,T-shirt,11,12/06/2025 05:00:00 AM,71.76,64712.0,Germany,0.01,Bank Transfer,11.23,Apparel,In-store,Not Returned,FedEx,London,High
552642,SKU_1381,Notebook,24,26/07/2022 06:00:00 PM,86.17,82836.0,Netherlands,0.36,Credit Card,9.73,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
672551,SKU_1425,Desk Lamp,17,20/04/2025 07:00:00 PM,95.54,87473.0,Spain,0.09,Credit Card,11.73,Electronics,Online,Not Returned,FedEx,London,High
301352,SKU_1486,White Mug,22,02/03/2025 08:00:00 PM,24.61,92056.0,Norway,0.24,Credit Card,14.09,Accessories,Online,Returned,FedEx,Amsterdam,Low
882842,SKU_1368,Desk Lamp,38,15/07/2023 07:00:00 AM,97.78,37146.0,United Kingdom,0.2,Bank Transfer,9.98,Electronics,In-store,Not Returned,FedEx,London,Low
992297,SKU_1145,USB Cable,43,23/03/2020 06:00:00 PM,56.93,55128.0,United Kingdom,0.2,Paypall,24.88,Electronics,In-store,Not Returned,UPS,Paris,High
471012,SKU_1677,Headphones,14,09/04/2025 06:00:00 PM,40.76,30020.0,Australia,0.33,Credit Card,12.42,Electronics,Online,Not Returned,DHL,Amsterdam,Low
298300,SKU_1309,Backpack,44,21/10/2022 05:00:00 AM,29.88,96461.0,Portugal,0.11,Bank Transfer,7.58,Apparel,Online,Not Returned,UPS,London,Low
407980,SKU_1308,Headphones,30,28/02/2021 01:00:00 AM,82.38,31263.0,United States,0.35,Bank Transfer,13.53,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
221232,SKU_1217,Headphones,41,01/03/2023 08:00:00 PM,96.23,44907.0,Netherlands,0.15,Bank Transfer,25.95,Electronics,Online,Returned,UPS,Amsterdam,High
105017,SKU_1829,Wireless Mouse,42,08/03/2023 06:00:00 PM,30.07,28153.0,United States,0.48,Credit Card,13.8,Electronics,In-store,Not Returned,Royal Mail,London,Medium
659655,SKU_1468,White Mug,2,07/03/2020 05:00:00 AM,62.18,70034.0,Sweden,0.42,Bank Transfer,7.83,Accessories,Online,Not Returned,FedEx,Berlin,Low
941254,SKU_1344,Wireless Mouse,12,11/07/2023 11:00:00 PM,81.48,62793.0,Germany,0.49,Paypall,23.96,Electronics,Online,Not Returned,UPS,Rome,High
528145,SKU_1882,Desk Lamp,28,09/11/2022 04:00:00 PM,18.08,34230.0,Belgium,0.37,Paypall,18.88,Electronics,Online,Not Returned,UPS,Berlin,Low
570435,SKU_1630,Headphones,24,09/08/2020 01:00:00 PM,80.28,71230.0,United States,0.47,Credit Card,28.29,Electronics,In-store,Returned,UPS,Paris,High
