InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
551048,SKU_1161,Headphones,14,26/04/2025 07:00:00 PM,71.87,31460.0,France,0.49,Bank Transfer,21.94,Electronics,Online,Not Returned,Royal Mail,London,Medium
379003,SKU_1836,Office Chair,14,26/06/2020 07:00:00 AM,5.75,47035.0,Italy,0.11,Paypall,8.12,Furniture,Online,Not Returned,UPS,Paris,Medium
614003,SKU_1619,Notebook,36,26/04/2020 03:00:00 AM,61.43,38467.0,United Kingdom,0.22,Credit Card,22.42,Stationery,Online,Not Returned,FedEx,Berlin,Low
611499,SKU_1352,Wireless Mouse,46,16/11/2024 10:00:00 PM,56.39,29000.0,Sweden,0.08,Paypall,17.08,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
976836,SKU_1296,Desk Lamp,41,17/06/2023 08:00:00 PM,31.47,89386.0,Netherlands,0.33,Credit Card,14.41,Electronics,Online,Not Returned,UPS,Paris,High
718532,SKU_1569,T-shirt,20,27/04/2021 11:00:00 AM,71.92,66507.0,United States,0.04,Paypall,25.66,Apparel,Online,Not Returned,Royal Mail,Berlin,High
223728,SKU_1166,Desk Lamp,34,13/09/2020 03:00:00 PM,89.57,32226.0,France,0.28,Bank Transfer,25.03,Electronics,In-store,Returned,Royal Mail,Paris,Low
628016,SKU_1442,White Mug,27,22/11/2022 01:00:00 AM,83.67,65114.0,Spain,0.44,Paypall,29.91,Accessories,In-store,Not Returned,FedEx,Paris,Low
662745,SKU_1362,Wireless Mouse,40,26/10/2024 09:00:00 AM,47.6,62332.0,France,0.45,Bank Transfer,28.83,Electronics,In-store,Not Returned,DHL,Paris,High
361401,SKU_1331,White Mug,6,03/06/2021 03:00:00 AM,97.34,71408.0,Germany,0.34,Bank Transfer,26.56,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
825903,SKU_1605,Office Chair,6,05/03/2022 07:00:00 AM,16.24,62402.0,Belgium,0.46,Credit Card,19.42,Furniture,Online,Not Returned,FedEx,Paris,Low
942059,SKU_1564,Office Chair,36,06/03/2024 08:00:00 AM,87.37,49039.0,Portugal,0.47,Credit Card,27.58,Furniture,In-store,Not Returned,Royal Mail,Paris,Medium
425800,SKU_1620,Wireless Mouse,23,14/12/2020 05:00:00 AM,90.06,82551.0,Germany,0.29,Bank Transfer,7.95,Electronics,In-store,Not Returned,DHL,London,Low
920995,SKU_1673,Desk Lamp,13,30/07/2023 04:00:00 AM,95.11,33388.0,Spain,0.1,Bank Transfer,19.25,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
763582,SKU_1283,T-shirt,14,04/03/2021 01:00:00 PM,99.23,23073.0,Italy,0.45,Credit Card,12.52,Apparel,Online,Returned,FedEx,Rome,High
447962,SKU_1649,Notebook,45,01/10/2021 03:00:00 PM,7.42,20875.0,United Kingdom,0.2,Bank Transfer,21.31,Stationery,In-store,Not Returned,UPS,Rome,Low
193034,SKU_1333,White Mug,17,10/10/2021 06:00:00 PM,37.66,79934.0,Norway,0.41,Bank Transfer,18.79,Accessories,In-store,Not Returned,UPS,Rome,Low
295055,SKU_1634,Office Chair,33,07/01/2024 10:00:00 PM,21.96,96418.0,United Kingdom,0.47,Credit Card,24.7,Furniture,Online,Not Returned,FedEx,London,High
296133,SKU_1887,Wall Clock,6,26/04/2020 07:00:00 PM,23.75,51852.0,Portugal,0.28,Paypall,20.4,Accessories,In-store,Not Returned,DHL,Paris,Medium
307526,SKU_1167,Wireless Mouse,21,13/05/2022 08:00:00 AM,33.63,72065.0,Belgium,0.03,Paypall,8.82,Electronics,Online,Not Returned,DHL,Amsterdam,High
118807,SKU_1502,Backpack,46,03/04/2021 09:00:00 PM,54.55,23586.0,Italy,0.04,Credit Card,13.11,Apparel,Online,Not Returned,Royal Mail,Paris,Medium
964938,SKU_1958,Office Chair,37,20/08/2021 09:00:00 PM,35.56,99031.0,United States,0.09,Credit Card,22.23,Furniture,Online,Not Returned,FedEx,Berlin,Low
711213,SKU_1639,Blue Pen,3,05/03/2020 04:00:00 AM,56.39,72530.0,Spain,0.13,Bank Transfer,27.67,Stationery,In-store,Not Returned,FedEx,London,Medium
972318,SKU_1910,White Mug,7,25/10/2020 09:00:00 PM,81.54,73813.0,Italy,0.01,Bank Transfer,29.29,Accessories,In-store,Not Returned,DHL,Paris,High
724147,SKU_1583,T-shirt,15,17/03/2025 03:00:00 PM,62.15,72768.0,Germany,0.11,Credit Card,6.41,Apparel,Online,Not Returned,DHL,Berlin,Low
380789,SKU_1527,Headphones,6,04/08/2025 06:00:00 AM,75.05,58662.0,United Kingdom,0.05,Bank Transfer,7.72,Electronics,Online,Not Returned,FedEx,Paris,High
224291,SKU_1797,Wireless Mouse,7,22/01/2025 01:00:00 AM,81.41,65833.0,Germany,0.03,Credit Card,9.17,Electronics,In-store,Not Returned,DHL,Berlin,Medium
140185,SKU_1364,T-shirt,26,03/10/2023 12:00:00 PM,20.4,89749.0,Belgium,0.25,Bank Transfer,13.08,Apparel,Online,Not Returned,UPS,Rome,Low
303462,SKU_1052,Wall Clock,7,19/03/2021 06:00:00 PM,44.93,74029.0,Italy,0.09,Paypall,26.87,Accessories,In-store,Not Returned,DHL,Rome,Low
565448,SKU_1552,Backpack,39,28/04/2021 07:00:00 PM,7.16,52796.0,Netherlands,0.09,Bank Transfer,13.42,Apparel,In-store,Not Returned,UPS,London,High
707466,SKU_1611,USB Cable,37,01/09/2020 09:00:00 PM,15.21,55804.0,United States,0.09,Bank Transfer,23.0,Electronics,In-store,Returned,DHL,Rome,High
623764,SKU_1647,Blue Pen,7,13/04/2022 10:00:00 AM,78.66,58996.0,Portugal,0.01,Paypall,18.35,Stationery,Online,Not Returned,FedEx,London,Medium
417192,SKU_1748,Wireless Mouse,18,24/08/2021 02:00:00 AM,99.12,82595.0,France,0.13,Paypall,15.82,Electronics,In-store,Returned,FedEx,Amsterdam,Medium
416575,SKU_1079,T-shirt,31,23/06/2022 08:00:00 PM,63.87,24524.0,Italy,0.23,Bank Transfer,29.54,Apparel,Online,Not Returned,DHL,London,Medium
369570,SKU_1991,White Mug,26,25/03/2024 06:00:00 PM,9.41,80456.0,United States,0.02,Paypall,13.68,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
249776,SKU_1854,Blue Pen,10,26/10/2021 03:00:00 AM,89.53,18495.0,Germany,0.42,Credit Card,23.27,Stationery,Online,Not Returned,DHL,Paris,High
364131,SKU_1509,Wall Clock,31,11/03/2025 10:00:00 AM,89.29,22111.0,Belgium,0.23,Bank Transfer,18.68,Accessories,Online,Not Returned,DHL,Paris,Medium
398073,SKU_1246,T-shirt,11,08/03/2021 10:00:00 AM,47.36,57028.0,Netherlands,0.19,Credit Card,28.96,Apparel,Online,Not Returned,UPS,London,High
725210,SKU_1288,USB Cable,18,26/08/2020 04:00:00 PM,72.78,49403.0,France,0.11,Bank Transfer,9.9,Electronics,In-store,Not Returned,UPS,Berlin,Medium
700280,SKU_1384,Office Chair,23,17/10/2021 08:00:00 PM,82.36,84041.0,United Kingdom,0.37,Credit Card,19.66,Furniture,In-store,Not Returned,UPS,London,Low
816878,SKU_1452,USB Cable,14,17/09/2022 12:00:00 AM,95.71,10382.0,Italy,0.42,Bank Transfer,28.63,Electronics,In-store,Not Returned,Royal Mail,London,Medium
643979,SKU_1529,Wall Clock,29,01/03/2024 07:00:00 PM,73.86,20354.0,Belgium,0.02,Paypall,28.64,Accessories,In-store,Not Returned,UPS,Berlin,Medium
788659,SKU_1353,Office Chair,49,12/09/2024 09:00:00 AM,58.88,87076.0,Belgium,0.08,Credit Card,13.92,Furniture,In-store,Not Returned,DHL,London,Low
501562,SKU_1138,Headphones,47,05/11/2020 02:00:00 PM,78.76,36290.0,France,0.07,Credit Card,29.34,Electronics,Online,Not Returned,DHL,Paris,Medium
425156,SKU_1301,White Mug,30,03/07/2024 02:00:00 AM,30.79,37975.0,Italy,0.39,Credit Card,11.8,Accessories,Online,Not Returned,UPS,Rome,Medium
518596,SKU_1239,Wall Clock,22,05/09/2020 05:00:00 PM,28.56,90029.0,Netherlands,0.04,Credit Card,14.22,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
700988,SKU_1196,Headphones,25,03/01/2022 10:00:00 AM,34.71,52358.0,United Kingdom,0.31,Paypall,28.18,Electronics,Online,Not Returned,UPS,Berlin,Low
849211,SKU_1675,Wall Clock,49,01/02/2021 06:00:00 AM,8.2,77215.0,Germany,0.39,Bank Transfer,16.22,Accessories,Online,Not Returned,FedEx,Rome,Medium
368451,SKU_1210,Headphones,5,05/12/2022 10:00:00 PM,87.24,42283.0,Spain,0.1,Paypall,25.74,Electronics,In-store,Not Returned,DHL,Rome,Low
528546,SKU_1802,Wall Clock,21,03/05/2023 02:00:00 PM,61.5,29170.0,Norway,0.2,Credit Card,8.27,Accessories,Online,Not Returned,Royal Mail,London,Medium
748882,SKU_1299,Blue Pen,48,13/11/2022 07:00:00 PM,55.47,17721.0,United States,0.3,Paypall,24.74,Stationery,Online,Not Returned,DHL,Rome,Low
413155,SKU_1155,USB Cable,8,04/04/2024 01:00:00 PM,1.88,30300.0,Belgium,0.29,Paypall,12.4,Electronics,In-store,Not Returned,Royal Mail,London,Low
282690,SKU_1219,Office Chair,36,02/10/2020 11:00:00 PM,82.1,45708.0,Spain,0.44,Paypall,23.61,Furniture,In-store,Not Returned,UPS,Rome,High
770051,SKU_1251,Office Chair,30,21/07/2021 02:00:00 PM,48.08,98084.0,Netherlands,0.33,Credit Card,9.64,Furniture,In-store,Not Returned,DHL,London,Low
860769,SKU_1985,Backpack,42,12/04/2021 09:00:00 PM,81.15,40575.0,Australia,0.07,Credit Card,12.72,Apparel,Online,Not Returned,FedEx,Paris,Low
777043,SKU_1571,USB Cable,44,13/11/2021 08:00:00 PM,75.57,68652.0,Spain,0.16,Paypall,20.72,Electronics,Online,Returned,FedEx,Paris,High
261081,SKU_1830,White Mug,39,21/08/2020 03:00:00 PM,6.03,21808.0,Netherlands,0.33,Bank Transfer,6.68,Accessories,In-store,Not Returned,DHL,Paris,Low
795142,SKU_1552,USB Cable,4,18/12/2023 12:00:00 PM,13.55,40444.0,Portugal,0.32,Credit Card,26.44,Electronics,Online,Not Returned,UPS,Berlin,High
264251,SKU_1039,Backpack,31,01/10/2024 11:00:00 AM,4.03,10453.0,Spain,0.23,Credit Card,21.53,Apparel,In-store,Returned,UPS,London,High
491011,SKU_1209,T-shirt,15,14/10/2020 11:00:00 AM,44.92,18873.0,Australia,0.18,Credit Card,19.95,Apparel,In-store,Not Returned,FedEx,Berlin,High
326710,SKU_1188,Wireless Mouse,21,07/02/2022 06:00:00 AM,47.32,65222.0,Germany,0.18,Paypall,16.03,Electronics,Online,Not Returned,DHL,Amsterdam,High
335417,SKU_1746,Office Chair,7,20/04/2025 10:00:00 PM,72.3,15804.0,Norway,0.12,Paypall,29.13,Furniture,In-store,Not Returned,FedEx,Rome,Medium
835689,SKU_1424,USB Cable,27,12/11/2024 09:00:00 AM,53.15,75037.0,Belgium,0.1,Credit Card,5.91,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
579702,SKU_1742,Office Chair,7,02/02/2021 07:00:00 AM,40.22,76619.0,Netherlands,0.29,Paypall,22.48,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Low
626930,SKU_1478,Headphones,39,08/08/2020 10:00:00 AM,31.06,83126.0,United States,0.44,Credit Card,13.59,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
633498,SKU_1000,Backpack,19,18/03/2025 01:00:00 PM,10.99,49035.0,Germany,0.02,Credit Card,26.53,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
101177,SKU_1571,T-shirt,29,10/01/2024 05:00:00 AM,2.53,50317.0,United Kingdom,0.11,Bank Transfer,27.35,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
160555,SKU_1234,Backpack,43,06/11/2024 02:00:00 PM,38.95,13237.0,Germany,0.49,Paypall,18.44,Apparel,Online,Not Returned,Royal Mail,Berlin,High
118070,SKU_1099,Wall Clock,33,19/01/2020 02:00:00 PM,71.8,64645.0,Netherlands,0.04,Credit Card,27.06,Accessories,Online,Not Returned,DHL,London,Low
616712,SKU_1409,Wall Clock,20,01/12/2023 07:00:00 AM,21.97,90758.0,United Kingdom,0.32,Credit Card,24.55,Accessories,In-store,Not Returned,UPS,Rome,Medium
794119,SKU_1559,Wall Clock,33,23/08/2020 11:00:00 PM,36.21,47741.0,Sweden,0.01,Bank Transfer,21.43,Accessories,Online,Not Returned,FedEx,Rome,Low
973343,SKU_1924,White Mug,10,15/11/2023 08:00:00 PM,45.59,59981.0,Netherlands,0.4,Credit Card,7.81,Accessories,In-store,Returned,DHL,Berlin,Low
557183,SKU_1051,Headphones,4,23/02/2022 02:00:00 PM,90.9,81362.0,Spain,0.2,Paypall,7.28,Electronics,In-store,Not Returned,FedEx,Berlin,Low
799158,SKU_1061,Office Chair,17,24/07/2020 09:00:00 PM,2.82,35439.0,France,0.42,Bank Transfer,11.43,Furniture,In-store,Returned,Royal Mail,Berlin,High
747534,SKU_1357,Blue Pen,35,13/11/2020 03:00:00 AM,54.45,23540.0,Norway,0.46,Paypall,22.54,Stationery,In-store,Not Returned,DHL,Paris,Low
907174,SKU_1322,USB Cable,24,10/09/2022 01:00:00 AM,61.77,48381.0,Germany,0.32,Paypall,15.02,Electronics,Online,Not Returned,FedEx,Rome,High
660767,SKU_1968,Wireless Mouse,16,31/08/2023 11:00:00 AM,3.73,89753.0,Spain,0.39,Paypall,25.0,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
375877,SKU_1405,Notebook,20,29/10/2021 09:00:00 PM,46.88,91530.0,Germany,0.3,Bank Transfer,26.87,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
956306,SKU_1488,T-shirt,15,05/04/2023 01:00:00 PM,92.94,39325.0,Netherlands,0.21,Paypall,26.09,Apparel,In-store,Returned,DHL,Paris,Medium
644855,SKU_1019,Desk Lamp,2,12/05/2020 06:00:00 PM,6.36,48620.0,France,0.37,Paypall,21.5,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
423860,SKU_1787,T-shirt,21,30/04/2021 11:00:00 PM,42.57,60810.0,Italy,0.12,Credit Card,19.54,Apparel,In-store,Not Returned,DHL,Berlin,High
331745,SKU_1138,Office Chair,40,10/10/2022 02:00:00 AM,26.47,78635.0,Sweden,0.06,Bank Transfer,18.73,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Low
933032,SKU_1252,Blue Pen,10,19/03/2020 03:00:00 PM,69.72,56964.0,Australia,0.49,Paypall,7.46,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
515685,SKU_1596,T-shirt,33,25/12/2020 06:00:00 PM,76.1,46583.0,Belgium,0.3,Credit Card,9.7,Apparel,In-store,Not Returned,FedEx,Rome,Medium
622154,SKU_1072,Office Chair,22,06/08/2020 11:00:00 PM,61.8,48835.0,Italy,0.21,Credit Card,20.47,Furniture,Online,Not Returned,DHL,Paris,High
531813,SKU_1314,USB Cable,16,15/06/2025 04:00:00 PM,39.47,74199.0,Belgium,0.32,Bank Transfer,20.58,Electronics,In-store,Returned,UPS,Paris,Low
188121,SKU_1140,Wall Clock,13,02/10/2023 03:00:00 PM,76.45,94483.0,Australia,0.16,Paypall,21.09,Accessories,Online,Not Returned,DHL,London,Low
789608,SKU_1385,White Mug,22,28/08/2021 12:00:00 PM,31.68,27183.0,United States,0.47,Bank Transfer,18.75,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
502690,SKU_1166,Backpack,27,10/01/2020 02:00:00 AM,69.79,62939.0,Germany,0.31,Bank Transfer,22.87,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
723277,SKU_1796,Wall Clock,8,29/01/2025 03:00:00 PM,96.98,64424.0,United States,0.3,Bank Transfer,16.59,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
953113,SKU_1789,Office Chair,1,16/02/2024 02:00:00 AM,35.8,87948.0,Italy,0.43,Paypall,8.34,Furniture,In-store,Not Returned,UPS,Amsterdam,High
487626,SKU_1912,Wall Clock,6,10/05/2025 04:00:00 AM,42.54,17699.0,Netherlands,0.31,Paypall,11.19,Accessories,Online,Not Returned,DHL,Amsterdam,Low
285165,SKU_1412,USB Cable,26,10/05/2020 11:00:00 AM,24.54,11388.0,France,0.02,Credit Card,13.3,Electronics,In-store,Not Returned,UPS,Paris,High
235404,SKU_1351,Office Chair,15,24/08/2024 01:00:00 AM,48.8,76295.0,France,0.37,Bank Transfer,22.66,Furniture,In-store,Returned,Royal Mail,Rome,Medium
650222,SKU_1821,USB Cable,12,11/02/2020 02:00:00 AM,82.8,76305.0,Belgium,0.18,Credit Card,27.26,Electronics,Online,Returned,FedEx,Rome,Low
938821,SKU_1598,Headphones,18,15/03/2021 05:00:00 AM,81.86,22739.0,Norway,0.41,Bank Transfer,12.22,Electronics,In-store,Not Returned,FedEx,Paris,Low
708952,SKU_1300,Backpack,25,20/02/2021 08:00:00 AM,93.74,72802.0,Portugal,0.11,Credit Card,21.56,Apparel,Online,Returned,FedEx,Amsterdam,High
943660,SKU_1077,T-shirt,39,03/03/2022 08:00:00 PM,95.46,15828.0,Portugal,0.13,Credit Card,27.05,Apparel,Online,Not Returned,Royal Mail,Rome,High
932423,SKU_1177,Backpack,25,11/09/2020 11:00:00 PM,19.6,64830.0,Netherlands,0.3,Bank Transfer,20.51,Apparel,Online,Not Returned,DHL,Rome,Medium
808074,SKU_1802,Notebook,11,30/04/2022 11:00:00 PM,74.4,74430.0,Netherlands,0.22,Bank Transfer,5.26,Stationery,In-store,Not Returned,DHL,Rome,Low
732413,SKU_1008,T-shirt,44,02/03/2025 11:00:00 PM,89.79,41482.0,Germany,0.17,Bank Transfer,17.86,Apparel,Online,Not Returned,UPS,Paris,Medium
972089,SKU_1392,Notebook,15,26/02/2021 02:00:00 AM,73.25,51657.0,Australia,0.17,Paypall,14.92,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
907810,SKU_1058,Wall Clock,4,31/05/2023 11:00:00 PM,64.24,53027.0,Spain,0.45,Bank Transfer,28.95,Accessories,In-store,Not Returned,UPS,London,Medium
732465,SKU_1979,Backpack,18,20/04/2022 10:00:00 PM,57.79,40688.0,United States,0.13,Bank Transfer,19.4,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
504032,SKU_1791,Office Chair,41,17/03/2020 04:00:00 AM,52.31,98204.0,United States,0.18,Credit Card,11.74,Furniture,Online,Not Returned,UPS,Berlin,High
127020,SKU_1457,Office Chair,37,17/01/2024 12:00:00 AM,22.88,13707.0,United States,0.25,Bank Transfer,13.98,Furniture,In-store,Not Returned,FedEx,Berlin,Medium
744905,SKU_1354,Desk Lamp,34,15/10/2020 04:00:00 PM,31.36,50368.0,Germany,0.21,Paypall,5.09,Electronics,Online,Not Returned,UPS,London,High
632491,SKU_1517,Blue Pen,3,25/11/2023 11:00:00 PM,15.83,92016.0,Australia,0.25,Bank Transfer,25.89,Stationery,Online,Not Returned,UPS,Berlin,Medium
884192,SKU_1282,USB Cable,19,29/07/2020 08:00:00 PM,59.63,81264.0,United States,0.12,Credit Card,29.83,Electronics,In-store,Not Returned,Royal Mail,London,Low
550836,SKU_1478,Office Chair,30,02/03/2024 01:00:00 AM,87.5,41696.0,Belgium,0.4,Credit Card,20.2,Furniture,Online,Not Returned,DHL,Amsterdam,High
163327,SKU_1948,Backpack,47,09/02/2024 06:00:00 PM,55.14,51063.0,Sweden,0.21,Credit Card,9.47,Apparel,In-store,Not Returned,UPS,Berlin,Medium
931776,SKU_1707,Wireless Mouse,4,06/02/2022 11:00:00 PM,26.73,41185.0,Spain,0.2,Credit Card,17.31,Electronics,In-store,Not Returned,UPS,Amsterdam,High
878810,SKU_1945,Desk Lamp,40,09/02/2022 07:00:00 PM,19.03,84954.0,United Kingdom,0.32,Bank Transfer,16.61,Electronics,Online,Not Returned,Royal Mail,Paris,High
591510,SKU_1235,Wireless Mouse,23,27/07/2024 12:00:00 AM,84.85,49750.0,Netherlands,0.02,Paypall,22.09,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
394768,SKU_1032,Wall Clock,13,22/05/2021 08:00:00 AM,16.42,29722.0,United Kingdom,0.47,Credit Card,29.61,Accessories,In-store,Not Returned,DHL,Rome,Low
438113,SKU_1620,White Mug,41,30/06/2020 11:00:00 PM,56.57,34559.0,United Kingdom,0.09,Bank Transfer,18.86,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
806966,SKU_1169,Wall Clock,22,08/06/2024 12:00:00 PM,3.25,69296.0,France,0.42,Bank Transfer,25.51,Accessories,Online,Not Returned,UPS,London,High
717340,SKU_1413,Headphones,10,31/08/2025 02:00:00 PM,87.31,31018.0,United Kingdom,0.29,Paypall,29.66,Electronics,In-store,Not Returned,UPS,London,High
909903,SKU_1329,Desk Lamp,34,09/05/2023 04:00:00 AM,99.85,72048.0,United States,0.06,Paypall,9.39,Electronics,In-store,Not Returned,UPS,London,Medium
648482,SKU_1043,T-shirt,32,14/04/2022 09:00:00 AM,41.66,19770.0,Belgium,0.38,Paypall,15.9,Apparel,In-store,Not Returned,FedEx,Amsterdam,Low
720137,SKU_1086,Notebook,15,04/10/2022 05:00:00 AM,61.55,61639.0,Germany,0.08,Paypall,29.56,Stationery,Online,Not Returned,FedEx,London,Low
558992,SKU_1774,Office Chair,21,26/08/2025 03:00:00 PM,57.37,48485.0,Spain,0.4,Credit Card,27.68,Furniture,In-store,Not Returned,FedEx,Paris,Low
664790,SKU_1521,Headphones,1,21/02/2021 11:00:00 PM,56.98,75704.0,Australia,0.3,Credit Card,27.68,Electronics,In-store,Not Returned,DHL,Berlin,Medium
109885,SKU_1539,Notebook,24,09/06/2020 01:00:00 AM,36.05,98518.0,United States,0.31,Credit Card,24.45,Stationery,In-store,Not Returned,DHL,Paris,High
456826,SKU_1254,Desk Lamp,8,18/04/2022 04:00:00 PM,62.54,43700.0,Portugal,0.17,Paypall,26.16,Electronics,In-store,Not Returned,FedEx,Rome,High
720347,SKU_1046,Wall Clock,32,07/04/2020 05:00:00 PM,61.86,32141.0,Germany,0.06,Paypall,19.87,Accessories,In-store,Not Returned,DHL,Berlin,Low
801894,SKU_1141,T-shirt,14,21/01/2025 09:00:00 AM,39.64,67010.0,Australia,0.1,Bank Transfer,22.06,Apparel,Online,Returned,UPS,Paris,Medium
247745,SKU_1743,Wall Clock,49,17/04/2022 07:00:00 AM,78.3,39887.0,Netherlands,0.45,Bank Transfer,8.69,Accessories,Online,Not Returned,UPS,Rome,High
198171,SKU_1472,White Mug,18,04/06/2022 07:00:00 PM,29.59,47895.0,Portugal,0.49,Paypall,10.61,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
604455,SKU_1460,Backpack,14,02/09/2022 06:00:00 AM,3.71,84673.0,France,0.25,Paypall,28.2,Apparel,In-store,Not Returned,Royal Mail,London,Low
379116,SKU_1535,T-shirt,18,21/10/2023 11:00:00 PM,85.32,46721.0,Germany,0.19,Bank Transfer,21.96,Apparel,Online,Not Returned,Royal Mail,Paris,Low
296618,SKU_1856,Backpack,11,31/10/2024 03:00:00 PM,98.66,69259.0,Portugal,0.39,Credit Card,8.59,Apparel,Online,Not Returned,UPS,London,High
398964,SKU_1080,USB Cable,37,04/12/2021 05:00:00 AM,37.12,37929.0,Spain,0.32,Paypall,29.15,Electronics,Online,Not Returned,UPS,Berlin,Medium
439711,SKU_1759,Office Chair,2,02/03/2021 01:00:00 PM,54.85,87691.0,France,0.38,Credit Card,8.71,Furniture,Online,Not Returned,DHL,Rome,Medium
804804,SKU_1204,White Mug,35,19/02/2024 10:00:00 PM,43.87,98502.0,Netherlands,0.24,Paypall,24.54,Accessories,In-store,Not Returned,DHL,London,High
334788,SKU_1934,Headphones,2,23/12/2024 05:00:00 AM,91.46,69442.0,Germany,0.13,Paypall,23.88,Electronics,In-store,Not Returned,DHL,London,High
487261,SKU_1749,Notebook,14,09/01/2020 05:00:00 PM,39.81,87074.0,Italy,0.12,Bank Transfer,22.6,Stationery,Online,Not Returned,Royal Mail,London,Medium
283217,SKU_1069,Blue Pen,18,28/10/2024 10:00:00 PM,63.94,54368.0,Portugal,0.2,Bank Transfer,13.05,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Low
848979,SKU_1284,T-shirt,24,26/06/2021 09:00:00 AM,8.46,81132.0,Netherlands,0.47,Bank Transfer,9.41,Apparel,Online,Not Returned,DHL,Berlin,Medium
140262,SKU_1269,Notebook,24,21/05/2022 04:00:00 PM,11.8,76983.0,Norway,0.4,Paypall,29.71,Stationery,Online,Not Returned,UPS,Rome,Low
730734,SKU_1828,Notebook,16,03/10/2022 10:00:00 AM,25.94,71836.0,Sweden,0.0,Paypall,29.93,Stationery,In-store,Not Returned,UPS,Berlin,Low
959022,SKU_1070,T-shirt,15,08/06/2022 06:00:00 PM,35.56,24274.0,Netherlands,0.13,Bank Transfer,19.1,Apparel,In-store,Not Returned,FedEx,Berlin,Low
527858,SKU_1940,Blue Pen,17,21/09/2020 03:00:00 PM,52.58,11451.0,Norway,0.09,Bank Transfer,12.96,Stationery,Online,Not Returned,DHL,Amsterdam,High
894370,SKU_1089,Office Chair,19,27/09/2023 03:00:00 AM,59.93,15967.0,United States,0.07,Bank Transfer,18.19,Furniture,Online,Not Returned,FedEx,London,Low
804039,SKU_1057,Wireless Mouse,47,05/04/2023 02:00:00 PM,73.78,31596.0,Portugal,0.09,Bank Transfer,19.54,Electronics,Online,Not Returned,FedEx,Rome,High
193335,SKU_1319,Headphones,36,22/03/2025 12:00:00 PM,75.08,62360.0,United Kingdom,0.36,Bank Transfer,19.05,Electronics,In-store,Not Returned,UPS,Rome,Medium
490122,SKU_1619,Wall Clock,47,30/08/2023 07:00:00 AM,63.92,64096.0,Germany,0.24,Paypall,18.26,Accessories,In-store,Returned,UPS,Berlin,High
358155,SKU_1543,Desk Lamp,20,21/07/2024 10:00:00 AM,95.09,16728.0,France,0.17,Credit Card,6.63,Electronics,In-store,Not Returned,Royal Mail,London,High
218642,SKU_1771,USB Cable,28,28/07/2021 10:00:00 AM,6.7,73811.0,Netherlands,0.04,Paypall,27.93,Electronics,Online,Not Returned,DHL,Rome,Low
100056,SKU_1860,Wall Clock,3,01/07/2023 05:00:00 PM,27.32,20877.0,Italy,0.19,Paypall,16.49,Accessories,Online,Not Returned,DHL,London,Low
